label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.09703876,0.020224433,6.3747725e-06,5.210889e-06,0.019367464,0.013775255,0.002544023,0.0009057835,0.040489394,0.023998313,2.1999456e-06,0.14801939,0.026965,0.08894328,0.014466563,0.008114002,0.5269222,0.013206904,0.000880186,0.048947822,0.13165618,0.0005906294,0.0016668901,3.0835236e-05,0.00030728983,0.014398047,0.0030107957,0.0044009336,4.17865e-06,0.51545894,0.027786545,3.6066667e-05,0.012233051,0.00055611326,0.0027112581,0.0012248497,0.01318042,0.0017424676,0.017421331,0.009914999,0.4901865,0.00042111782,0.4734366,0.0005566982,0.016309591,0.9873964,0.0035066947,0.00071695383,0.2549801,0.0013437298,0.00024305319,0.0055096815,0.0076575,0.0049525755,0.810635,0.0031197784,0.25508922,0.30725276,0.38403738,0.00068679004,0.02162449,0.0043935315,0.49888533,5.846829e-08,0.0002907626,2.986525e-05,0.0021286013,0.0024583954,0.004506893,0.003423623,0.0010060411,0.08455505,0.039499793,0.00063874654,0.00029880277,0.004271825,0.18891893,8.474066e-06,0.004553498,0.06501544,0.071049824,0.00028944606,0.000624105,0.00056362327,0.15269873,0.024285298,0.00046807947,0.019830292,0.00010534033,0.0017132538,0.0047162115,3.352328e-09,2.029951e-05,0.00029990956
0.035439488,0.06870162,5.370998e-07,3.8508765e-07,0.14107223,0.010677532,0.0011814344,0.009543381,0.057202134,0.014305032,5.359112e-08,5.9790746e-05,0.015396199,0.03666437,0.093219265,0.024002189,0.45460314,0.03997955,7.944431e-06,0.07703474,0.031313945,0.0032279692,0.013292861,5.8912243e-05,0.0055764522,0.0017869081,0.0021287824,0.002514954,3.0441906e-06,0.010151127,0.005349448,7.930654e-06,0.010089472,0.0006026582,0.0021974612,0.008993598,0.00044600104,0.01207478,0.028658941,0.0017798514,0.27246222,0.0036639469,0.40151373,0.072027,0.01341413,0.0007848264,0.0013832037,1.3781374e-05,0.99206614,0.0007138739,0.0040528015,0.002206769,0.0014592118,1.5933976e-05,0.15784946,0.10354533,0.0005582008,0.12836456,0.5616471,0.037645888,0.08384549,0.017378114,0.00014823272,2.0052754e-08,0.000120838464,3.054266e-05,0.0038500547,0.0067284717,0.012226927,0.0076140906,0.00021674648,0.8626783,0.098233536,0.0099069085,8.5373686e-05,0.003491549,0.050237406,8.206304e-07,0.014433507,0.0024833633,0.019021416,0.0015694384,1.8670647e-06,4.5798482e-05,0.09991296,0.006956222,0.0055962373,0.0012614622,2.0677442e-06,0.0026521108,0.016145827,1.7831028e-09,0.00012974163,1.8354285e-05
0.060832273,0.050367877,9.260435e-06,3.7787245e-06,0.09603244,0.0052643917,0.0043012234,0.0014690552,0.05245538,0.028278368,1.8220644e-05,0.0007688412,0.0057263793,0.017609429,0.111456834,0.021468382,0.1722622,0.004909159,8.968498e-05,0.0738376,0.0048264572,0.0010421015,0.0032230648,0.0008118377,0.0006978538,0.0022932463,0.0029498993,0.008494423,1.8334146e-06,0.13857767,0.008962838,4.3596167e-05,0.0076746615,0.00082383107,0.00013987329,0.0030776719,0.0034971999,0.3285132,0.009329054,0.0011286057,0.20047966,0.00037730992,0.12290344,0.003400521,0.00051577325,0.048225947,0.0022941008,0.00011279071,0.8702831,8.8384804e-05,0.0002049262,0.0018747608,0.0067635723,0.0066333287,0.48485208,0.005093358,0.002896789,0.009655191,0.3952822,0.0478663,0.027667126,0.010673664,0.00062969764,1.3719073e-08,2.5114046e-05,1.3137327e-05,0.001196334,0.003113025,0.01313386,0.0029158872,7.125133e-05,0.08345496,0.04985799,0.0006484953,6.87937e-05,0.041468397,0.051919527,1.7875292e-06,0.47011214,0.0060959123,0.09160422,0.00042938485,8.468233e-06,7.338937e-05,0.061786734,0.0076846876,0.0056974515,0.022239204,0.00011790503,0.02507779,0.00025086466,2.8966693e-09,9.208766e-06,8.56413e-05
0.0011808611,0.0061292755,8.335076e-10,1.506662e-08,0.016532844,0.00037433853,0.00020246081,0.0011785884,0.025305457,0.028106853,1.1977855e-09,3.0138683e-06,0.112926416,0.0011972836,0.0062599992,0.0033519731,0.18474133,0.0042136027,3.4386507e-05,0.006193266,0.0329695,0.00048420575,4.831647e-05,1.4413152e-05,5.8428726e-05,0.003138095,0.0058374805,0.033487648,4.0426255e-07,0.09366653,0.0052739466,0.005636163,0.0026379693,0.00015791452,0.0016667132,0.00081263995,0.00019681705,0.0012380335,0.021816725,0.10073266,0.02163819,1.7725986e-08,0.45574132,1.3730285e-06,0.0013735231,1.5767126e-05,0.0011976006,0.00015043854,8.354816e-06,1.5881289e-05,0.00017262832,0.039922133,0.0013900024,0.15315454,0.15759945,0.00012244598,0.99212646,0.1457133,0.15594116,0.0010621521,0.17726359,0.052833058,1.7193028e-07,6.055269e-10,0.002746991,9.719684e-05,0.00020260738,0.019649982,1.2670913e-05,0.0047706673,9.624308e-07,0.17005387,0.31381536,1.6092872e-05,4.0497795e-05,0.00027679288,0.047123384,3.9633594e-08,0.0019843527,0.0069575496,2.926682e-05,2.8555007e-05,6.5992834e-05,0.016516035,0.17016448,0.1894892,5.80198e-05,2.4402725e-05,8.35576e-08,0.000101421785,1.9606623e-05,3.2977354e-10,1.062686e-09,1.1259607e-05
0.350457,0.08577413,0.00028384928,0.00019924676,0.18027695,0.13883601,0.107305855,0.017348379,0.23273812,0.24455556,0.0001022314,0.2339198,0.060420938,0.8797825,0.3524317,0.2142891,0.45581067,0.024183827,0.0028556283,0.11659974,0.14651954,0.0031020732,0.023275934,0.00097109255,0.0018141909,0.031991925,0.008622674,0.019170238,0.0004921066,0.4175322,0.012957219,7.937395e-06,0.04046628,0.008242484,0.0087279575,0.023352243,0.0084738135,0.0014721124,0.06488569,0.0150544895,0.82473326,0.020431058,0.5780844,0.041387424,0.6902191,0.9847932,0.009465551,0.0048826085,0.8930871,0.006088832,0.0003047138,0.0026116276,0.0048980583,0.0033495335,0.453989,0.074700944,0.013942305,0.3635764,0.26032168,0.050454397,0.056486588,0.07608976,0.7892349,1.1874986e-05,0.00026581052,6.518251e-05,0.0017085928,0.007759141,0.046971258,0.00944776,0.21612775,0.3861207,0.16297495,0.0048941574,0.054885313,0.011648661,0.238779,0.00045755485,0.009183749,0.04208927,0.40490884,0.0024431613,0.00018303678,0.0005313167,0.2602765,0.04121378,0.019816732,0.025779972,0.0028574753,0.01237413,0.06288,2.9766689e-08,0.0017339471,0.00040578243
0.07435202,0.05738235,1.5245189e-05,7.152774e-07,0.11060869,0.012886735,0.004681125,0.00329788,0.05426505,0.026983486,1.2476842e-06,0.0002643611,0.01741836,0.12148992,0.11131994,0.020265698,0.13378216,0.011392285,0.00010216337,0.05671785,0.037442047,0.0035572806,0.010369135,0.0002603862,0.0032900572,0.006968453,0.0015832847,0.0032203973,1.7964236e-05,0.15440172,0.0032286213,1.4686491e-05,0.0062615215,0.0016468632,0.0028749055,0.0083748875,0.00030437118,0.00088845403,0.02475447,0.0012667809,0.6138583,0.0041409195,0.25822178,0.021780744,0.021672985,0.0021419676,0.0017403149,0.00017697668,0.97460073,0.0014489893,0.0023994208,0.0042871227,0.0011807695,0.00020373153,0.34348786,0.049123492,0.0012362394,0.15286486,0.441573,0.03283561,0.032699946,0.014280639,0.00011633072,1.4662633e-07,4.901103e-05,1.8963305e-05,0.004052317,0.0035644441,0.02675025,0.0097258575,0.0014373796,0.3211233,0.047018144,0.0061129527,0.00017789281,0.007083739,0.034587555,8.31351e-06,0.0010676744,0.0044140406,0.1312434,0.001239355,1.5654163e-06,6.550204e-05,0.09173038,0.008000213,0.0023855746,0.003758771,0.00018658052,0.004233364,0.007277549,2.58189e-09,0.00045015677,2.91582e-06
0.04128746,0.20592834,0.00010110921,4.8479724e-06,0.15676506,0.017259302,0.013045203,0.008891876,0.016322272,0.007088917,1.3464214e-05,0.00016959662,0.014143588,0.01138931,0.943141,0.50450265,0.6143024,0.005300625,1.4159027e-05,0.10183451,0.010069257,0.008381733,0.018383328,0.005219767,0.0101108495,0.0020277055,0.0020134172,0.005043258,4.3652122e-05,0.01878044,0.008108018,4.4746726e-06,0.014728938,0.003088971,0.0007429046,0.020307627,0.0010403914,0.1377199,0.0254787,0.0027551241,0.3937686,0.0038430933,0.299124,0.11578694,0.015705684,0.0037233427,0.003820892,0.0005873828,0.99956745,0.0013341339,0.0033988373,0.000835823,0.0017421609,0.00015101068,0.023692695,0.07520626,0.00011314242,0.04331721,0.6223249,0.96113735,0.018570248,0.012804314,0.00070433615,1.164745e-07,3.6981943e-05,2.2127357e-05,0.0062102643,0.015161007,0.035100263,0.00437082,0.001621702,0.6710646,0.031405825,0.017457046,0.0026389018,0.030158915,0.07517781,5.7003886e-05,0.30179358,0.0031613128,0.045462467,0.0042883507,9.632673e-07,4.3151973e-05,0.040803332,0.017279759,0.009465716,0.013494759,5.3431682e-05,0.13390566,0.009365631,1.6323279e-08,0.0009728822,8.6573586e-05
0.12671758,0.054350942,2.0366986e-06,4.2430256e-06,0.036251895,0.04571258,0.0026483147,0.03281726,0.8851491,0.9853345,2.3739192e-06,0.03341076,0.009084599,0.04300964,0.0062797293,0.0042557423,0.15142368,0.0060613966,0.00022147509,0.03576294,0.08550832,0.0006991323,0.002294521,0.0005658371,0.00032414586,0.019980805,0.015307311,0.43754512,1.6939724e-05,0.123871736,0.009155039,0.00022192892,0.008160964,0.0022887657,0.004018041,0.00089963287,0.0023488957,0.0007766267,0.01382644,0.0017677827,0.12689131,0.00016575231,0.153627,0.00036903264,0.051412024,0.78871495,0.008675625,0.0030282508,0.0021742326,0.00032803434,6.836078e-05,0.017882833,0.006004333,0.029228656,0.10342211,0.004042535,0.014700036,0.18317884,0.073526144,0.0010547729,0.08475166,0.034452844,0.03756053,8.891673e-07,6.1382336e-05,2.6547013e-05,0.0008958354,0.0036735858,0.0076591815,0.0067922315,0.00031731665,0.59356546,0.2758024,0.00033352574,0.00019609439,0.012083559,0.047471713,9.983161e-06,0.0015135047,0.013128682,0.15175512,0.00017661677,0.00012236825,0.00023850941,0.5835731,0.05286372,0.016210832,0.01142158,0.0001767952,0.0070340117,0.003158854,2.5209506e-09,8.153755e-06,4.2050902e-05
0.009784689,0.0064007333,3.7082043e-07,1.0095013e-06,0.13849413,0.0015492389,0.0028637021,0.006306202,0.057497133,0.03299223,3.701643e-07,6.969289e-05,0.042969942,0.017588949,0.06565816,0.01552837,0.3541478,0.023195563,0.00013228017,0.0476434,0.009179879,0.001061668,0.0017939046,6.739292e-05,0.00042861642,0.0032304816,0.0016787666,0.027632698,2.3400592e-06,0.2144129,0.0050615445,0.00011538074,0.019360809,0.00052005507,0.00033322064,0.0077236705,0.00036798048,0.019798888,0.030316316,0.021203034,0.19448756,3.810696e-05,0.39332741,0.0003701783,0.002191268,0.010640573,0.0021582372,2.9263501e-05,0.25504032,3.1686453e-05,0.0002110804,0.0029571757,0.0038761108,0.001794744,0.7998885,0.0062107327,0.21284744,0.02418157,0.33596143,0.017341316,0.09573444,0.032636013,6.3816784e-05,1.5773208e-09,0.00017056805,2.6562613e-05,4.968188e-05,0.007418514,0.0010611856,0.005325722,0.00010012824,0.29303464,0.1715583,0.0005788537,0.00018682457,0.0038573842,0.0979964,2.0224613e-07,0.022796426,0.016645672,0.008002907,0.00034635348,1.8654202e-05,0.0013373997,0.07351002,0.011332822,0.0028841672,0.0011732968,4.2290803e-06,0.0005740391,0.00019293337,2.187839e-09,2.8353102e-07,8.621635e-06
0.03458647,0.038748078,4.901912e-05,7.1020395e-07,0.07394744,0.0056289495,0.01141496,0.0024649233,0.08211892,0.060670055,3.7875343e-05,0.00040939456,0.03927516,0.045273434,0.13581383,0.04416173,0.27682972,0.004955295,0.00023457444,0.024066988,0.006445479,0.0015836398,0.0055444585,0.00046633146,0.0007243555,0.0074969023,0.001913406,0.0139508825,2.4320296e-05,0.22803056,0.004946432,0.00012900293,0.009464473,0.0010949053,0.00075290067,0.00756279,0.0025257405,0.0023546685,0.020913444,0.023499,0.19234318,0.0008505288,0.18044142,0.003948065,0.06792852,0.007870944,0.0020693354,0.0005388884,0.5915742,0.0011869085,0.0005058764,0.0023845185,0.0019147461,0.005743329,0.75792253,0.015007437,0.030464163,0.036959387,0.5395068,0.06232495,0.024535183,0.013667476,0.00018979938,1.7095906e-06,0.0004743797,6.5931825e-05,0.075490974,0.005833973,0.007887662,0.0046677496,0.0023873933,0.15250519,0.07462755,0.0008561641,0.0020865707,0.00551367,0.081838645,1.0853407e-05,0.009193607,0.003425675,0.07283979,0.0004669834,1.91368e-05,0.0011525743,0.055895984,0.014100164,0.0027315877,0.0028165998,0.00025030415,0.002977697,0.0020670316,6.8072943e-09,8.996062e-05,9.855716e-05
