,precision,recall,f1-score,support
label_425856008,0.3333333333333333,0.35714285714285715,0.3448275862068966,14.0
label_426177001,0.9609186140209508,0.9714867617107943,0.9661737897508609,2455.0
label_426183003,0.0,0.0,0.0,2.0
label_426627000,1.0,0.6666666666666666,0.8,3.0
label_426648003,0.1,1.0,0.18181818181818182,1.0
label_426664006,0.007194244604316547,0.5,0.014184397163120567,2.0
label_426761007,0.7768595041322314,0.8103448275862069,0.7932489451476793,116.0
label_426783006,0.8431703204047217,0.8673026886383348,0.8550662676357418,1153.0
label_426995002,0.2,0.1875,0.1935483870967742,16.0
label_427084000,0.9408783783783784,0.9645021645021645,0.9525438221462164,1155.0
label_427172004,0.6016949152542372,0.7802197802197802,0.6794258373205742,182.0
label_427393009,0.45980707395498394,0.3753280839895013,0.41329479768786126,381.0
label_428417006,0.3153153153153153,0.5555555555555556,0.40229885057471265,63.0
label_428750005,0.15151515151515152,0.6358381502890174,0.2447163515016685,173.0
label_429622005,0.4014778325123153,0.6342412451361867,0.4917043740573152,257.0
label_445118002,0.3130434782608696,0.7058823529411765,0.43373493975903615,51.0
label_445211001,0.0,0.0,0.0,0.0
label_446358003,0.8571428571428571,0.6666666666666666,0.75,9.0
label_446813000,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
label_47665007,0.49333333333333335,0.7655172413793103,0.6,145.0
label_49578007,0.08333333333333333,0.25,0.125,4.0
label_50799005,0.25,0.3,0.2727272727272727,10.0
label_54016002,0.25,0.3333333333333333,0.2857142857142857,6.0
label_54329005,0.15384615384615385,0.6666666666666666,0.25,3.0
label_55827005,0.4813753581661891,0.60431654676259,0.5358851674641149,834.0
label_55930002,0.45023696682464454,0.7240853658536586,0.5552308591466978,656.0
label_5609005,0.15789473684210525,0.375,0.2222222222222222,8.0
label_57054005,0.3333333333333333,0.6,0.42857142857142855,5.0
label_59118001,0.36619718309859156,0.896551724137931,0.52,116.0
label_59931005,0.43364197530864196,0.6519721577726219,0.5208526413345691,431.0
label_61277005,0.25,0.5,0.3333333333333333,2.0
label_61721007,0.3125,0.5113636363636364,0.3879310344827586,88.0
label_63593006,0.0,0.0,0.0,2.0
label_6374002,0.2777777777777778,0.5357142857142857,0.36585365853658536,56.0
label_65778007,0.0,0.0,0.0,0.0
label_67741000119109,0.0,0.0,0.0,0.0
label_67751000119106,0.07317073170731707,0.375,0.12244897959183673,8.0
label_698252002,0.41975308641975306,0.3008849557522124,0.35051546391752575,113.0
label_713422000,0.1984126984126984,0.5102040816326531,0.2857142857142857,49.0
label_713426002,0.1588785046728972,0.5483870967741935,0.2463768115942029,31.0
label_713427006,0.5845588235294118,0.8784530386740331,0.7019867549668874,181.0
label_733534002,0.5333333333333333,0.7741935483870968,0.631578947368421,31.0
label_74390002,0.8,0.5714285714285714,0.6666666666666666,7.0
label_75532003,0.5,0.14285714285714285,0.2222222222222222,14.0
label_77867006,0.0,0.0,0.0,0.0
label_81898007,0.75,0.75,0.75,12.0
label_89792004,0.22413793103448276,0.5416666666666666,0.3170731707317073,24.0
micro avg,0.5400263504611331,0.772367528454059,0.6356305440109175,13267.0
macro avg,0.307806135202232,0.4625032025848652,0.33731335730462286,13267.0
weighted avg,0.6462570405197253,0.772367528454059,0.6916201408258745,13267.0
samples avg,0.6760781496313994,0.8293437528562289,0.7092233612286916,13267.0
