label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.008473152,0.0072945417,1.1675737e-06,3.5081356e-08,0.132984,0.0029253794,0.0005235259,0.03559285,0.003732598,0.05098194,2.8345588e-07,0.12052867,0.025247589,0.031460866,0.009337223,0.0143487,0.3330117,0.012099327,0.0017871769,0.0064585465,0.09764547,0.00017612436,0.00019687974,1.6510941e-06,0.000189195,0.012669887,3.1088593e-06,0.0009826692,2.5505057e-07,0.08290082,0.03595713,9.487038e-06,0.03517748,2.4661817e-06,0.00093733246,0.003910248,0.007422816,0.0077620815,0.031817466,0.0072974185,0.0034453508,4.3221036e-05,0.32258442,0.00028065802,0.03634488,0.76879543,7.1043585e-05,0.0005997333,0.4368031,1.0117325e-05,3.971606e-09,0.00018011694,6.910068e-05,5.87454e-05,0.69400185,0.028812755,0.003046953,0.09304429,0.51727444,0.0012111387,0.039135598,0.01254332,0.24440673,5.9702234e-09,0.0014192455,1.5329791e-05,0.00036212837,0.0010633295,0.00083825935,0.0018235642,6.998119e-05,0.34685996,0.109336436,0.0005364075,3.9247684e-06,0.0015767292,0.04113417,2.0216012e-07,0.006216206,0.031974282,0.047405187,0.0012832596,0.00014558481,0.00043482755,0.18354094,0.028608184,0.00529461,0.0038777294,9.1795584e-05,0.0024594283,0.0017004771,0.00037908467,7.74364e-06,4.741029e-06
0.006489462,0.0006785755,1.421077e-06,1.0358982e-07,0.019179676,0.001948074,0.003930967,0.058834776,0.003898743,0.028708553,1.5368523e-06,0.00085080566,0.031631194,0.005452524,0.13969739,0.11013774,0.18278037,0.0030191233,1.7039149e-06,0.005281434,0.05856406,0.00018190412,0.00054729095,0.00013319388,0.0028220396,0.00032597024,1.8997405e-05,0.00022433144,1.4309175e-05,0.0049225152,0.003455615,6.421744e-05,0.011524363,0.0010757195,0.0027783501,0.0034225313,0.0049960604,0.0055331597,0.0070601874,0.0025953057,0.0068572247,0.00040822814,0.17598876,0.00042045393,0.0074393707,0.0037094394,0.021837065,0.00021294296,0.91828483,1.4519019e-05,1.2596022e-05,0.0001627136,0.00013320365,0.00018797317,0.18261708,0.009764874,0.014802359,0.07355538,0.37712812,0.09933289,0.16397783,0.025973782,0.00012466441,8.543359e-09,8.47075e-05,4.1318327e-07,0.0068212603,4.2708518e-05,0.004347696,0.000926998,7.3666255e-05,0.7216467,0.20796387,0.0019266531,2.3765042e-05,0.03202032,0.015569879,1.3464692e-06,0.009572646,0.0021632758,0.05285171,0.00046559772,2.5591723e-07,0.0010076637,0.052503332,0.007158077,0.08629311,0.022275092,0.0020190254,0.01531109,0.0036774464,0.0006001227,6.1594306e-05,8.5786905e-06
0.0056929984,0.021518534,1.9944025e-06,2.9228505e-07,0.08961158,0.0042632218,0.0074818945,0.0072826664,0.007094137,0.03127357,1.1021955e-05,0.0009943377,0.06802757,0.07774803,0.07436872,0.08630531,0.23578185,0.0095105255,1.6324018e-05,0.018559426,0.10204946,0.0032893054,0.0022178444,0.0002081838,0.00043579796,0.0035790727,0.00013631591,0.0006788144,4.291688e-07,0.1219365,0.05107935,0.00014400396,0.11334836,1.1224089e-05,0.0057400707,0.03298982,0.035877794,0.38785136,0.04980424,0.019414363,0.016272927,0.00071282627,0.43966445,0.009593038,0.0017135856,0.045741096,0.0010176576,0.0004007807,0.9490837,5.0396073e-05,6.0432103e-06,0.0008597546,0.005425057,0.00514624,0.08679295,0.040061753,0.033773568,0.1023203,0.51967305,0.05830684,0.04644323,0.020419529,0.002049807,1.2133525e-07,0.00065217324,1.11953696e-07,0.020769132,0.013760564,0.006868177,0.015809894,5.6193752e-05,0.2645056,0.10368316,0.010977108,1.810026e-05,0.028235368,0.017915163,3.8612025e-06,0.44355828,0.02408606,0.026961463,0.0064294096,2.1427156e-06,0.0011126758,0.1627138,0.0715527,0.016698603,0.012538029,0.001012385,0.009324436,0.0043109613,0.0005345675,0.000119712444,0.0004922579
0.0014343486,1.7213275e-05,5.3850968e-08,2.9184014e-10,0.005841954,0.0011812038,0.00036125514,0.0016497585,0.01224786,0.027218983,4.560051e-07,1.8598426e-05,0.030852191,0.0034681254,0.0050464342,0.006369921,0.048731927,0.00059284584,1.5830277e-07,0.00095672224,0.046831682,3.682278e-07,0.00010290979,2.604742e-06,2.898011e-06,0.00013427257,6.831008e-06,0.00045664594,1.2288076e-07,0.005653332,0.009720101,9.74714e-05,0.036264434,4.3337502e-07,0.0011154334,0.00067935453,0.0011897223,0.0104991235,0.005694489,0.013918102,0.0028256155,1.3883443e-06,0.20265894,1.605055e-06,0.00034565086,0.00029934253,0.0005387584,0.00031357788,0.0016224023,2.4970864e-08,1.14371446e-07,0.00067644886,0.0013682025,0.005919155,0.016539505,0.00033922595,0.9934,0.026499989,0.02845369,0.003097474,0.10336548,0.019006707,2.528991e-06,2.1495121e-09,4.2514603e-05,5.0099627e-09,0.0032010253,8.108616e-05,0.00064192427,0.00055451423,2.1095956e-07,0.448205,0.18586098,0.0002622686,1.7210516e-07,0.0058397115,0.0031641857,1.6112041e-08,0.041268885,0.0008109868,0.0004673216,9.00841e-06,1.05692965e-08,0.024369266,0.035504524,0.013128763,0.0028417676,0.0012280418,0.00017202842,0.00049028505,7.61048e-05,0.00023054189,8.1973326e-07,6.672915e-06
0.03183108,0.065798566,0.0002998538,3.6225818e-05,0.09325154,0.10259702,0.2613617,0.04053535,0.010782955,0.045606196,0.00094072556,0.3099711,0.237461,0.74242425,0.5961059,0.4941115,0.2272104,0.014479187,0.0005792232,0.2055436,0.18603875,0.0054453635,0.043169986,0.0009946589,0.00017494873,0.0036552781,0.003861388,0.0110335015,0.00023266752,0.42382744,0.02797027,8.9865725e-06,0.14908418,0.012825144,0.045247365,0.25382394,0.070364445,0.07314654,0.26051968,0.06880485,0.6802484,0.023262523,0.5584381,0.04500267,0.5102856,0.8017946,0.029074728,0.011942984,0.97671616,0.050647546,3.7644342e-05,0.0003730498,0.0002579491,0.0013673622,0.08207031,0.18644038,0.035453573,0.21871059,0.46238917,0.36561707,0.10829537,0.071570665,0.6434521,1.2041265e-05,0.0024354593,1.243727e-06,0.07477265,0.005388954,0.1323762,0.0761465,0.4139038,0.45920935,0.18102005,0.014258564,0.016965091,0.04067999,0.026674664,0.0022679209,0.05054735,0.12765314,0.35202914,0.06774444,1.3377566e-05,0.0035437865,0.171845,0.10910809,0.29032284,0.038360793,0.010947794,0.0050666067,0.14639981,0.00075917126,0.003824598,0.008923867
0.0057639726,0.004840919,5.076228e-06,3.409051e-09,0.12866901,0.00082495564,0.0018731279,0.008386209,0.004389443,0.03791496,5.034674e-06,0.00014278405,0.04642929,0.040580507,0.053064015,0.03761811,0.1019942,0.045849867,7.135562e-06,0.009547163,0.0519077,0.0021917047,0.00045710328,5.262848e-05,0.0005869827,0.0019374478,4.9589644e-06,0.00032514308,6.7592523e-06,0.12883878,0.027766611,5.5552296e-06,0.016009364,2.066106e-05,0.00076334435,0.018649524,0.0074560726,0.0044065723,0.012658631,0.0052278424,0.018546795,0.0006150966,0.16850047,0.003233374,0.0051276167,0.0027746179,0.0026957598,4.582631e-05,0.8779355,1.5258498e-05,2.0068817e-05,0.0010461097,8.9881556e-05,3.9474762e-05,0.1496824,0.032858938,0.00499503,0.04663802,0.38307196,0.016396564,0.031744666,0.006509763,0.00016433535,1.2750902e-08,0.00036290823,2.3582811e-07,0.0052091433,0.0012553739,0.011908736,0.00817295,0.00013525381,0.31161135,0.049528472,0.0017913901,1.0245989e-05,0.0015000297,0.006393559,4.841989e-07,0.0062367893,0.011813354,0.014602312,0.0011290874,3.0301496e-07,0.00053202314,0.07188423,0.028314725,0.0010412952,0.0016988897,4.3396896e-05,0.008906647,0.00087452686,0.00045555856,5.4132956e-06,1.7456649e-06
0.0060836724,0.0041682804,1.6341384e-05,0.00020731184,0.36067215,0.012335438,0.042563137,0.1146686,0.011166326,0.04092036,3.800505e-05,0.004213093,0.036675137,0.1192556,0.7746309,0.514303,0.55372906,0.023546573,4.42886e-06,0.14041488,0.105377376,0.0017779759,0.14593248,9.9802804e-05,0.01593478,3.342193e-05,0.0012680932,0.004908053,8.200435e-06,0.020167852,0.0029618344,7.5000858e-06,0.14258835,0.014078393,0.0052628866,0.037100647,0.012053354,0.0671338,0.05116374,0.0148110185,0.2289007,0.0018099172,0.38804132,0.00708852,0.038412903,0.029713372,0.026001476,0.00053587096,0.997274,0.0004303876,0.00013734613,0.00016581523,2.6618352e-05,0.008220501,0.0017706393,0.09335217,0.05186966,0.07351328,0.44673237,0.76526195,0.061249107,0.08171752,0.0027091072,1.0536819e-06,0.00050360576,5.468028e-07,0.026692158,0.00023583072,0.020413926,0.035237145,0.0035281964,0.71178144,0.191472,0.039419286,0.0006166465,0.06260216,0.19227065,0.0039660865,0.24870415,0.029861523,0.21279761,0.0156408,5.021493e-07,0.00020875587,0.14716996,0.089174345,0.16828133,0.044748288,0.012064573,0.0013567932,0.019483265,0.00075441215,0.0008893637,0.0006100275
0.041286934,0.00024230954,7.466501e-06,9.554174e-09,0.1201529,0.043156754,0.0129554635,0.16568802,0.7019064,0.8277988,0.00014986098,0.05213885,0.0006347779,0.018668033,0.027892472,0.0061871647,0.25474745,0.012383487,0.0010073435,0.0008352399,0.16548476,2.2542965e-06,0.024626588,7.252156e-05,2.553626e-07,0.0023109864,5.4554774e-05,0.051958144,1.1157568e-05,0.12079698,0.002728887,1.6466252e-06,0.00081377523,1.39369895e-05,0.00045069738,2.8353228e-05,0.0039258488,0.010806035,8.495318e-05,0.00010485198,0.0012567138,0.0004844714,0.0010152125,0.0003752797,0.0557674,0.54102755,0.000206062,0.0016128533,0.0015497206,3.9346246e-06,4.244491e-06,0.0007411406,0.00065939274,4.1442203e-05,0.013541024,0.0004922567,0.0013587135,0.100405805,0.006652176,0.004765805,0.21728577,0.15129372,0.04394533,4.979466e-07,4.2120746e-06,2.4695422e-07,0.0038860159,5.7097755e-06,0.0005895416,0.00027584555,5.7759622e-05,0.5253303,0.35725826,8.715964e-05,2.8941728e-05,0.015512937,0.08083254,1.4168699e-05,0.009632125,0.0008120091,0.1185078,2.5226527e-05,2.0494439e-07,2.2284275e-05,0.32246578,0.00031551538,0.050348014,0.01346621,0.005819251,0.0013631346,0.039791267,0.00031595308,0.0005083147,0.00013215761
0.004566196,0.0026420222,4.34585e-06,8.978245e-09,0.055502176,0.0010717742,0.0011039958,0.002261281,0.00080286583,0.013839926,8.027819e-06,0.002985222,0.07783731,0.01760603,0.026393458,0.03799767,0.0743002,0.004992447,0.0011400519,0.003521425,0.10237806,0.00044337628,3.0840056e-05,3.9976563e-05,2.9649551e-05,0.002327933,2.036613e-06,0.00024654952,6.6567704e-06,0.14011149,0.029497359,2.6715345e-05,0.03996967,3.0856707e-05,0.0031898713,0.006940836,0.005967217,0.05229628,0.03481212,0.027716575,0.004712023,0.000110615176,0.19063139,0.00063784193,0.001735521,0.032759085,0.0022357597,0.0004488307,0.15839681,2.5740742e-06,2.7012103e-07,0.00043926827,0.004912382,0.00034522952,0.8128336,0.008773899,0.03298905,0.06883212,0.52808183,0.024877418,0.053111464,0.0068212273,0.0009548618,7.132364e-09,0.0003966934,2.3385219e-06,0.001546569,0.0006420531,0.004803651,0.0027060132,2.683259e-05,0.20121239,0.10155078,0.0015659485,8.4162075e-06,0.0144867,0.0029774322,4.5155375e-07,0.04472574,0.021483766,0.012175939,0.00088643684,2.2887532e-06,0.005015812,0.04463597,0.017787803,0.009870102,0.010214067,0.0010369716,0.0032621813,0.00032966648,0.00040662932,1.4187277e-05,2.3729486e-05
0.005446123,0.007060809,2.7423634e-05,1.7182356e-07,0.027895156,0.003066994,0.01534223,0.0071580797,0.0036320658,0.028009534,0.00025953483,0.0041493597,0.07081013,0.096860334,0.081365116,0.08910549,0.14290196,0.0022570707,0.00015736198,0.011033174,0.07437538,0.00302792,0.00060940924,0.0005934352,0.000640068,0.0054509784,1.0464723e-05,0.00023024052,3.6442412e-05,0.113804005,0.029734448,4.76937e-05,0.026084937,9.852136e-05,0.0044738944,0.019599319,0.017677702,0.022443414,0.019147795,0.01765784,0.0122387735,0.00048488585,0.15730904,0.0026063172,0.041544985,0.048133492,0.005078789,0.00083371234,0.69117206,0.00019126819,1.26572895e-05,0.0011802523,0.000977952,0.00049453747,0.43215513,0.017125273,0.017841559,0.10423614,0.53464234,0.081009686,0.049468163,0.00998911,0.0038680295,4.868966e-07,0.0006956712,8.47428e-07,0.09989923,0.0044836933,0.005957679,0.00400992,0.0011618133,0.32290277,0.099981524,0.0032114156,0.00025901277,0.0042506154,0.009154632,2.8154032e-05,0.03072592,0.0099477405,0.022677299,0.0014060924,2.9333971e-06,0.0039969226,0.052514736,0.01722932,0.003128154,0.0062768674,0.0007593905,0.025039038,0.0035535558,0.0006062973,0.00024421068,0.00013173751
