label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.027999382,0.034216147,3.3075362e-06,3.0104154e-06,0.014483992,0.0033412946,0.0013561408,0.0009852368,0.041764833,0.025920039,1.731631e-06,0.10303347,0.01399153,0.056936532,0.020252548,0.0061466154,0.36082754,0.022856276,0.0011898353,0.025428908,0.023723688,0.0011107515,0.0016561262,7.260452e-05,0.00010090896,0.0075160926,0.0007897151,0.0017559956,2.3635437e-06,0.5412263,0.005802161,2.9882713e-05,0.041015655,0.00011222394,0.0006699817,0.000583539,0.026165439,0.0029436368,0.016097134,0.011622143,0.44705805,0.0010764381,0.2721027,0.0014462866,0.011001729,0.97962797,0.0032477335,0.0003077944,0.44102234,0.00013607084,4.5278408e-05,0.0014314954,0.008379514,0.004281521,0.80042917,0.002822461,0.09953714,0.038764793,0.4810705,0.0005575654,0.01875128,0.0071328743,0.3508201,4.7966903e-08,0.0003634811,2.3812954e-05,0.006818902,0.0014590597,0.0034398376,0.0030410169,0.0006079117,0.044511367,0.03648632,0.00035490582,6.349445e-05,0.0047829174,0.18924068,9.660369e-06,0.01646829,0.042203553,0.01709457,0.00025469807,0.00018754833,0.000780623,0.045710605,0.028162424,0.0024532473,0.010976331,0.0001006706,0.0016976972,0.0026562712,5.122298e-09,1.4400648e-05,0.0003614024
0.013952614,0.052647546,4.867592e-08,7.3875036e-08,0.046999652,0.003752113,0.0006020396,0.009959276,0.07205172,0.03188899,1.1290901e-08,1.5905905e-05,0.00828702,0.03270258,0.084728494,0.017051622,0.28232384,0.032333232,1.3426478e-05,0.034586042,0.006224622,0.005093911,0.0044658734,0.00010147973,0.0015965361,0.00064756087,0.0006976028,0.0022578354,1.8997378e-06,0.011161689,0.0007026289,9.868295e-06,0.02562389,0.00010222087,0.0008476518,0.0027462335,0.00031754785,0.0054164194,0.022173205,0.0023747447,0.21050535,0.0015479341,0.1873094,0.021518365,0.0052185957,0.00015217226,0.0017986918,5.973802e-06,0.98150855,2.9094732e-05,0.0002495219,0.0010026457,0.0010059759,2.0928079e-05,0.1796442,0.027874371,0.00036411383,0.013095806,0.38742578,0.026047532,0.0564969,0.012195908,1.1638156e-05,2.6562075e-09,7.423514e-05,1.7338389e-05,0.0023345884,0.006130781,0.0040440923,0.008637757,7.4219e-05,0.77929074,0.06453007,0.002338699,1.09005e-05,0.0017400169,0.04344156,2.9907744e-07,0.010807682,0.0021812816,0.003994613,0.0010529843,6.6923513e-07,0.00010273468,0.025328204,0.008638798,0.019756632,0.00024714024,7.2119883e-07,0.0012755345,0.0024079094,1.990922e-09,6.467964e-06,2.2839909e-06
0.019073395,0.03703823,2.5895715e-06,1.5840728e-06,0.047476824,0.0025993686,0.00370287,0.001581351,0.05663828,0.026919916,1.2425104e-05,0.00022878945,0.0071577514,0.01983615,0.14784195,0.023711422,0.16289462,0.009834646,0.00010214623,0.022758283,0.001886295,0.0017815611,0.0027585877,0.0009475694,0.00024578953,0.00093878445,0.0009267265,0.0040711896,1.7650989e-06,0.15665893,0.0013756938,4.7081652e-05,0.028471544,0.00014350952,0.00011084749,0.0019565392,0.004134404,0.22847834,0.0102734305,0.0054893373,0.13411878,0.0007330833,0.090776235,0.0057880455,0.00074228464,0.010419296,0.002430907,9.2931135e-05,0.90685636,1.35168475e-05,3.5714784e-05,0.0005040889,0.005434139,0.003308684,0.6853777,0.005697622,0.0029116813,0.0036236166,0.44668278,0.075284384,0.03114291,0.01363041,0.00013649579,1.757292e-08,8.5718355e-05,1.6141736e-05,0.007545149,0.0027209362,0.005441979,0.003205895,7.787029e-05,0.065250754,0.057930563,0.0003687566,5.1332347e-05,0.034351524,0.06376952,2.456867e-06,0.4755294,0.0038319628,0.0106172105,0.00044415123,4.431361e-06,0.00025434644,0.01525352,0.0077375183,0.032743655,0.009615363,2.66455e-05,0.0098098405,0.00018523775,4.841857e-09,5.802147e-06,8.0271966e-05
0.00032287455,0.006843936,3.1451834e-11,9.984878e-10,0.0024907354,0.0001145265,2.559762e-05,0.00021063146,0.02958076,0.031591132,1.4466023e-10,9.75417e-07,0.08939869,0.0005262711,0.009050584,0.0027607044,0.059068874,0.0016727486,2.2143802e-05,0.00304929,0.018571163,0.0006838477,8.385307e-06,1.7358456e-05,1.8375355e-05,0.00080722396,0.0016454997,0.01303553,2.474514e-07,0.05389687,0.00065778784,0.0048513846,0.0043395255,3.5678902e-05,0.00095617224,0.000119847005,0.00029500158,0.00086723565,0.017386373,0.15149765,0.019657325,4.0786214e-09,0.19960414,4.869055e-07,0.0007388646,2.8715401e-06,0.0030339963,0.00014782649,4.0214486e-06,1.502867e-06,1.0844943e-05,0.012268646,0.00079553697,0.16505277,0.24585211,2.2777547e-05,0.9893951,0.028859453,0.098821476,0.002524806,0.055380996,0.0064457967,2.9376661e-08,1.1965656e-10,0.0010937065,1.713708e-05,0.00042333495,0.013515049,2.682693e-06,0.0043718074,2.0510002e-07,0.115239225,0.056043636,2.1862484e-06,7.3949286e-06,0.000115255934,0.0065155905,1.8932626e-08,0.004925193,0.0032968067,6.2494655e-06,1.68459e-05,1.2366505e-05,0.036210034,0.061423037,0.31149134,0.00035984468,2.4922224e-06,3.3833746e-08,6.450868e-05,6.698738e-06,2.8864208e-10,7.480365e-11,3.7774996e-06
0.25969246,0.12478282,0.0003002065,0.0003293209,0.10349099,0.13083677,0.082494445,0.023880213,0.40318698,0.5250126,0.00035410232,0.26696134,0.03268002,0.91014755,0.3033694,0.13134632,0.30992392,0.0323467,0.003287495,0.05229459,0.13318078,0.004111614,0.031675253,0.0038130938,0.0007628669,0.01648611,0.0066496558,0.012879762,0.0008550573,0.37316623,0.0025666761,7.5731596e-06,0.09445702,0.0031532794,0.009012346,0.008047792,0.01910502,0.002177329,0.056968264,0.016262593,0.738631,0.088251434,0.48302266,0.11663685,0.7325543,0.9786941,0.014277081,0.012610085,0.91660136,0.0016206508,7.55386e-05,0.00116428,0.0072162207,0.0043284534,0.41533315,0.09134812,0.007522516,0.3525447,0.34270027,0.041020397,0.0494138,0.088914886,0.79580295,6.989329e-05,0.0003966618,6.661087e-05,0.008655975,0.004241587,0.053971432,0.009220032,0.20093368,0.44101626,0.1995541,0.004253882,0.02243617,0.048829846,0.16479695,0.0018980361,0.027135627,0.021524748,0.24600153,0.0028195316,8.346531e-05,0.00050303055,0.2105113,0.05930139,0.19088252,0.118536994,0.0056531522,0.022034593,0.09888727,5.854428e-08,0.006742527,0.0010625523
0.019970737,0.06226446,2.0228174e-06,9.394508e-08,0.029901115,0.0036905208,0.0013302173,0.0017638659,0.08528565,0.07650598,3.5836928e-07,6.2228864e-05,0.0076017347,0.043803446,0.119356744,0.014035688,0.034277163,0.007111257,8.9753856e-05,0.021306131,0.0075573088,0.005020064,0.0032079525,0.0005864107,0.0008809852,0.002868559,0.0005757652,0.0024665406,9.888106e-06,0.1256532,0.00038582445,1.3543866e-05,0.015249818,0.00035456748,0.0010940352,0.002075184,0.00019149447,0.00039228497,0.019474782,0.0016429056,0.4238583,0.0018672104,0.10892304,0.008004876,0.008384746,0.0002938941,0.00227081,0.00011905854,0.93774307,6.9419286e-05,0.00016997999,0.0014402253,0.0008134023,0.00029628008,0.40627646,0.016233569,0.0007532434,0.018764473,0.37875623,0.045885008,0.018704409,0.0070758522,1.1141258e-05,4.120008e-08,2.123501e-05,6.3226794e-06,0.0023172474,0.00297335,0.008676072,0.008200928,0.000382818,0.2974955,0.025656117,0.0013928242,2.7555418e-05,0.0073955017,0.00796485,4.2241063e-06,0.0008433838,0.002152484,0.0203276,0.00066869176,2.532507e-07,0.00016188921,0.029295243,0.010823048,0.012925187,0.0016621927,8.743068e-05,0.0022651637,0.0012361235,2.234559e-09,3.5096105e-05,3.41708e-07
0.022304667,0.114772975,3.9606584e-05,1.3541076e-05,0.0875148,0.015784813,0.016889155,0.017479314,0.015265895,0.005763385,1.9811117e-05,0.00022561611,0.017784797,0.034621358,0.96805555,0.62229264,0.7475221,0.010000683,2.4819596e-05,0.0517666,0.008384734,0.011917279,0.018377012,0.0099790795,0.0037701945,0.0005630702,0.0011008857,0.0034847967,7.4436386e-05,0.014987663,0.0012434745,3.192168e-06,0.04715077,0.0008345656,0.0008279332,0.011535786,0.0015517643,0.18715578,0.035374038,0.008851956,0.4347298,0.007330019,0.33734205,0.15701018,0.013808598,0.0035052018,0.005915422,0.0010558537,0.99977404,0.00020295756,0.00036012608,0.0002441804,0.0015307437,0.00013499109,0.02841697,0.06663669,0.00021300408,0.03568498,0.44818687,0.9636715,0.026122905,0.018820236,0.000600756,1.6790364e-07,9.7999735e-05,3.9396462e-05,0.011415922,0.013479785,0.020241296,0.0038593523,0.0018175287,0.7052274,0.053619623,0.009638262,0.00128366,0.06878485,0.184986,0.00016271826,0.5473555,0.0026886119,0.017732345,0.005922711,9.739772e-07,8.292046e-05,0.014058464,0.018751606,0.08569783,0.03226987,2.9696977e-05,0.102090694,0.0060312008,2.9202084e-08,0.0007598468,0.000112928145
0.025916902,0.069443956,3.3717055e-07,1.3869112e-06,0.014907952,0.011497653,0.0009799779,0.019493882,0.9081981,0.98771566,1.2146438e-06,0.033653624,0.005410496,0.03364971,0.0047244662,0.002104254,0.0690818,0.008608485,0.000329807,0.015057106,0.025511611,0.00086858415,0.001362217,0.00090734864,8.720096e-05,0.007865152,0.004749841,0.2380399,6.1835176e-06,0.13251214,0.0015986862,0.00025339084,0.018250236,0.00041796413,0.0014826737,0.00024592713,0.0054435483,0.0009525915,0.009513252,0.0021563014,0.08906783,0.0003256357,0.058863882,0.0005673552,0.02615993,0.7615548,0.009292051,0.0016673085,0.0024784093,3.6438345e-05,8.1033295e-06,0.005325419,0.006076491,0.0415783,0.33061174,0.0023717596,0.007963152,0.033998102,0.10657935,0.0005753606,0.069206014,0.023180306,0.021743627,6.095856e-07,6.1464336e-05,1.3003296e-05,0.0030704308,0.0020466042,0.004345812,0.006093619,0.00012720303,0.36243397,0.2083814,9.1345275e-05,3.4345965e-05,0.012652048,0.032152906,6.6311604e-06,0.005731782,0.0075311786,0.058742233,0.00013962064,4.794515e-05,0.0003425066,0.3545686,0.06464827,0.06670057,0.004596961,0.00020855592,0.0058965273,0.0016429495,2.7583809e-09,2.8215911e-06,4.0700786e-05
0.0015986444,0.0097102,1.2163265e-07,3.9473778e-07,0.05920698,0.00047945944,0.0012813525,0.004133564,0.06584571,0.03453217,2.3784689e-07,4.249215e-05,0.03192918,0.014618205,0.09492719,0.01601008,0.20713408,0.030965557,0.00016091549,0.017669963,0.0027014653,0.0022304263,0.0014170456,0.00019545876,0.00018436043,0.0015923498,0.00053929945,0.011447209,2.0494313e-06,0.23635805,0.0008337012,0.00013805252,0.05192321,0.00013240788,0.00016872963,0.0024762023,0.0007564505,0.01622674,0.031386193,0.042898122,0.15044592,8.933153e-05,0.24118729,0.0010459747,0.0021849298,0.0028370584,0.0032527975,2.698484e-05,0.38545224,7.767338e-06,4.678313e-05,0.0011293042,0.003174027,0.0019274398,0.765998,0.004584127,0.095308915,0.0041972604,0.35485795,0.02041379,0.09419941,0.033025548,1.9088335e-05,2.6077744e-09,0.00029788518,2.2699938e-05,0.00045025165,0.005544527,0.00059839524,0.0063618193,6.490457e-05,0.21575047,0.14589006,0.00028434655,5.4120646e-05,0.005071125,0.054834828,3.688147e-07,0.04558887,0.0075420463,0.0019799373,0.00032944747,5.2330847e-06,0.0030283807,0.023909876,0.01785419,0.016170265,0.00070466544,3.7460838e-06,0.00089693285,0.00016142354,4.265457e-09,2.8705793e-07,9.162495e-06
0.019114213,0.024126751,2.141797e-05,2.845037e-07,0.020916281,0.0028960675,0.0053036655,0.0010307457,0.046250235,0.0334171,8.822178e-05,0.00028200503,0.0269239,0.05219846,0.077477515,0.019878242,0.114260934,0.005397085,0.00029960347,0.008916114,0.0031159858,0.0017452477,0.002458786,0.0008262931,0.00023591077,0.0033735216,0.0009259335,0.0036726503,1.87345e-05,0.22160514,0.0010925173,0.00010780493,0.021163,0.00019400235,0.0005282855,0.0019157962,0.0032807789,0.0031782116,0.016445963,0.038922086,0.08562554,0.0012240619,0.08910957,0.0036725437,0.030537866,0.003969503,0.002198506,0.00051001355,0.5928164,0.00015150524,7.717237e-05,0.0007998877,0.0022585788,0.0056883767,0.8965693,0.0070865774,0.052336022,0.01420828,0.68395436,0.03915945,0.019682683,0.008082093,8.418296e-05,8.294577e-07,0.00047163517,2.8834233e-05,0.11189778,0.003650438,0.0047888365,0.0031809788,0.00091373135,0.082491435,0.053370833,0.00054328993,0.0003939553,0.0047128457,0.03686002,2.4522424e-05,0.019984042,0.0026141317,0.021976098,0.00041247538,9.841989e-06,0.0026084858,0.013932035,0.012445815,0.010090087,0.0019605705,0.0002206821,0.0044394224,0.0010596723,7.341204e-09,7.447522e-05,6.5850385e-05
