label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.074484855,0.05371057,7.962698e-05,4.1004293e-07,0.14083555,0.020171545,0.007302366,0.032054197,0.016859427,0.0655957,2.865668e-05,0.19056481,0.095000654,0.15348852,0.03999819,0.046503846,0.2502331,0.017756348,0.016573535,0.028090693,0.15136969,0.0054540886,0.0021178164,0.00013852723,0.0011613966,0.051067065,0.00019456865,0.010194811,5.4460215e-06,0.32511082,0.093002886,0.0003391089,0.09638065,0.00015175494,0.012861313,0.03297822,0.056637608,0.061720137,0.11822178,0.04639013,0.029748302,0.0014330025,0.3481594,0.0058628866,0.13023114,0.7615095,0.003752466,0.005802169,0.4724343,0.0008250268,1.203122e-06,0.0043337834,0.0038785106,0.0017361026,0.6891693,0.064484976,0.012601799,0.1649074,0.4837588,0.011919817,0.060743604,0.029292198,0.32991776,5.835882e-07,0.0061069555,5.1503965e-05,0.009287464,0.015419557,0.00836285,0.020940967,0.004436144,0.29240063,0.12556973,0.0028164696,0.00025933448,0.013642314,0.04123603,2.5602672e-05,0.065148905,0.08152993,0.12138488,0.009638767,0.0008212258,0.005476991,0.19597504,0.094585985,0.023157397,0.024823062,0.0012802478,0.010940082,0.011823039,0.0008460827,0.00019299444,0.00052258733
0.031968523,0.014569251,1.6005555e-05,2.0186317e-06,0.03462852,0.016159914,0.02257065,0.0934665,0.015668664,0.044941362,1.5933292e-05,0.006068315,0.0665899,0.038131583,0.24028541,0.1579317,0.23320167,0.012852605,3.838975e-05,0.008608875,0.06652968,0.0056084967,0.00453078,0.004877246,0.024357144,0.0092381565,0.00088695856,0.0025288947,0.00016429476,0.03197268,0.01231627,0.00023065577,0.063201845,0.011784166,0.010757147,0.036802884,0.012210502,0.022164805,0.056077626,0.013076014,0.013755181,0.006419952,0.24659644,0.0067534763,0.05313593,0.016753899,0.053290367,0.0011730532,0.90970546,0.00011414872,8.381793e-05,0.0011582109,0.00076887925,0.0010331218,0.20753907,0.06498436,0.008251403,0.11684217,0.4102799,0.19070917,0.18611103,0.049770653,0.0012261046,2.7492436e-07,0.0003280406,2.0658815e-06,0.01824901,0.005242548,0.021502582,0.010274686,0.0015162231,0.70348,0.20083758,0.01786257,0.00029207204,0.0684166,0.037329674,1.1041755e-05,0.030475315,0.009315178,0.10838248,0.009924492,2.4583294e-06,0.003068715,0.09356499,0.02546501,0.16196221,0.051815316,0.0046165483,0.10024273,0.03137347,0.001010543,0.0007951209,0.00010940045
0.03473729,0.03194194,5.0449013e-05,8.043843e-06,0.09820592,0.025716001,0.04760176,0.031452194,0.01600784,0.051119488,0.00023403516,0.008050921,0.094989106,0.1649942,0.22767211,0.15890713,0.23673113,0.017473524,0.0003212852,0.026418718,0.12938385,0.014530136,0.009488241,0.005081131,0.009993897,0.017540311,0.00091305125,0.005036601,1.862059e-05,0.14314798,0.086154744,0.0007792406,0.15771933,0.0007367023,0.01875899,0.075642936,0.049454916,0.34205118,0.11656751,0.03977746,0.024436755,0.0057101045,0.3747168,0.015869925,0.014653489,0.0996556,0.016885402,0.0034847949,0.90637857,0.0005112686,0.000107216365,0.004096829,0.011552081,0.006379546,0.1666113,0.09319844,0.02502374,0.14572135,0.5439016,0.22208232,0.08802573,0.05832058,0.010919201,4.2305523e-06,0.0030047686,1.7841927e-06,0.08732902,0.027294783,0.019401036,0.030022562,0.0014740349,0.38974348,0.14610156,0.03216823,0.00069460756,0.13414754,0.038572285,0.00012238004,0.44090924,0.033177994,0.13642427,0.045905355,2.7130809e-05,0.0069276,0.16702227,0.100807995,0.07322034,0.084532805,0.009530449,0.041134294,0.026988246,0.0011563259,0.0017433339,0.004852994
0.0055178185,0.00021962877,1.5782431e-06,4.008526e-08,0.023598427,0.0071670827,0.006408328,0.01824242,0.045140926,0.07047818,5.8017595e-06,0.0003204782,0.06784319,0.012048131,0.051779147,0.028114501,0.19774516,0.009197747,2.3889882e-06,0.0030366974,0.07249829,1.0959068e-05,0.0018817837,7.329893e-05,7.478209e-05,0.0012886223,0.00032641462,0.010286776,8.010214e-06,0.04049613,0.019904621,0.00065887946,0.077763505,1.8680726e-05,0.0054873484,0.0033293571,0.005775765,0.019884352,0.020982364,0.0364003,0.00960649,4.574501e-05,0.2257601,3.132821e-05,0.0038241765,0.0016299558,0.0054464326,0.0020858233,0.0022763049,1.014608e-06,5.5301907e-06,0.0050612204,0.0022999987,0.021223526,0.015823284,0.0018873124,0.9861221,0.05624627,0.03133551,0.016014624,0.22406952,0.09714736,8.2502505e-05,8.231034e-08,0.00030279957,7.736478e-07,0.019306997,0.0007223265,0.0021124464,0.0047553917,1.11104455e-05,0.5089083,0.28955796,0.0009849154,2.1077096e-05,0.04667314,0.060648575,7.0657615e-07,0.09171731,0.0039022146,0.0055124466,0.00013397701,1.350989e-06,0.06284255,0.1048682,0.035252865,0.015848165,0.011469614,0.0015325559,0.0030886026,0.0013174163,0.00057331927,1.2731937e-05,0.00014664646
0.19600195,0.1435128,0.00045518638,5.5602228e-05,0.11136861,0.22062528,0.2784622,0.0412476,0.049447183,0.11280111,0.0033589355,0.25124037,0.25422165,0.7036727,0.5479026,0.3809469,0.22260249,0.024889503,0.0013093469,0.1785647,0.18342479,0.0114903385,0.092532225,0.0015568244,0.00018203305,0.007408384,0.010825876,0.03166977,0.00031937467,0.4709118,0.036545593,2.1437301e-05,0.24233091,0.013657015,0.04052484,0.32782188,0.08020342,0.111527,0.3000876,0.09559396,0.66815543,0.067671426,0.53538686,0.11907457,0.543429,0.7807292,0.024533115,0.02082364,0.9559193,0.06481388,0.00028242852,0.0004234554,0.00060699636,0.0016778917,0.10722807,0.32711756,0.029279118,0.2806316,0.48032224,0.32667187,0.11865655,0.09850241,0.6211503,2.2648494e-05,0.0028873628,1.3211593e-06,0.09042086,0.019324955,0.16497456,0.13977665,0.36597517,0.42336276,0.19472302,0.031004012,0.02363425,0.06722554,0.037071764,0.002187275,0.09157361,0.117452584,0.29236987,0.06026955,1.2623488e-05,0.0040986077,0.25140202,0.16614611,0.3364609,0.08255756,0.020399174,0.009377779,0.24736726,0.0010053627,0.012987893,0.020431269
0.021646101,0.0201402,4.5973164e-05,1.2127937e-07,0.15161157,0.0066482415,0.017771974,0.026159152,0.013903477,0.062116824,9.306771e-05,0.000698438,0.10220291,0.10064052,0.20766935,0.12512642,0.16087571,0.093052775,2.5836764e-05,0.037363674,0.075268716,0.01668547,0.0046613556,0.0023204233,0.016101485,0.0109285265,0.00025533218,0.0027767892,0.00015734952,0.18592486,0.051686376,5.8304166e-05,0.05781365,0.0021224886,0.004991282,0.05818497,0.015974337,0.014575509,0.049399387,0.02459377,0.053733356,0.0052877003,0.2641438,0.017966067,0.035368405,0.008868806,0.018763296,0.00044048196,0.9065772,0.00029123286,0.0002809067,0.004833537,0.00052370207,0.00033251013,0.15197161,0.10136284,0.007825028,0.08466698,0.44871986,0.14204518,0.048758358,0.01706208,0.000977858,2.7442115e-07,0.0014017785,1.5387308e-06,0.0147741595,0.008943836,0.040133502,0.04689426,0.0028844487,0.4074245,0.07285963,0.0118254395,0.00024726754,0.0068127755,0.023873186,2.1783231e-05,0.024681207,0.045220792,0.06872972,0.009302623,5.5564537e-06,0.0024821528,0.11257142,0.07243144,0.006372236,0.006979089,0.0004323165,0.051500846,0.009758205,0.00086507463,9.536589e-05,4.590535e-05
0.04566203,0.039642807,0.0002168796,0.0011308749,0.26183867,0.059116364,0.08106561,0.14439999,0.045839757,0.080735624,0.00066258025,0.014112346,0.11175284,0.1787305,0.7015251,0.51897323,0.5305405,0.04964301,2.079217e-05,0.24165465,0.13676767,0.025404377,0.24520166,0.002164806,0.15853739,0.0016447831,0.0180147,0.030523522,8.9310495e-05,0.080609344,0.02256766,0.00021130491,0.29875994,0.057076942,0.01729708,0.18205202,0.038976107,0.15253188,0.17647946,0.048284702,0.36503062,0.020461485,0.49624836,0.054794874,0.07058462,0.062699184,0.099046595,0.0032472366,0.99550253,0.005434487,0.0029752983,0.002539446,0.0003407979,0.028372288,0.004692402,0.22158347,0.0634852,0.14118052,0.47098964,0.7115812,0.114192255,0.117129095,0.02165848,2.6865851e-05,0.0028240436,5.0509e-06,0.08895374,0.009780675,0.06901458,0.16226138,0.011400165,0.6916841,0.18739916,0.15157914,0.004643395,0.12546113,0.20243354,0.00988349,0.3536693,0.09488588,0.2546279,0.06799008,1.48745385e-05,0.0017132554,0.20881923,0.22847831,0.25829265,0.10324137,0.021409601,0.01443746,0.07671401,0.0017070246,0.0073383967,0.0040050875
0.12293744,0.0038941714,0.00048154045,1.2133629e-07,0.18618312,0.07358351,0.056576673,0.16046402,0.73266405,0.86079514,0.0039619426,0.057009302,0.009205925,0.10515663,0.0604866,0.021804215,0.3443626,0.06843715,0.008122495,0.0053545223,0.1994494,0.00061956194,0.07513464,0.0021618179,4.8271104e-05,0.030168688,0.0037425875,0.20058112,0.0001443098,0.39941698,0.008419639,6.0717375e-05,0.012501037,0.00047543875,0.0050881,0.0015198303,0.020413954,0.037208453,0.003279664,0.0029960177,0.007565188,0.011603524,0.014767262,0.01112034,0.20346785,0.4980054,0.0025243894,0.0040929923,0.004681107,0.00023234409,0.00014368424,0.0076861857,0.0062024,0.0005404969,0.024707476,0.004730331,0.0023901137,0.1430077,0.02703425,0.018687263,0.24830864,0.18841377,0.07493571,8.631145e-06,0.00013395108,6.760496e-06,0.02183068,0.0011806058,0.00843102,0.008371408,0.0022820614,0.45800784,0.40181375,0.0012648869,0.00050069584,0.044503797,0.17905581,0.00028992523,0.04045841,0.007885252,0.13280828,0.0009041068,8.588481e-06,0.001191474,0.35640186,0.00946979,0.099286675,0.037986934,0.010256426,0.014901163,0.106286526,0.00077073526,0.003166885,0.0011229304
0.032322906,0.018806987,5.000648e-05,5.338382e-08,0.07515527,0.009480513,0.007869917,0.008618273,0.006864828,0.031470306,8.9199166e-05,0.0061673727,0.10237167,0.05209129,0.06106038,0.050399154,0.087816685,0.009479887,0.007308771,0.0060169594,0.09874887,0.0068444614,0.0004932036,0.0020193886,0.0008253346,0.018828006,5.514693e-05,0.0027335705,5.1177696e-05,0.25305673,0.056623064,0.00020642858,0.083969004,0.00074735,0.011626351,0.03334541,0.014907268,0.11571446,0.10733628,0.053183813,0.0104446085,0.0015312445,0.23519453,0.0036921357,0.014115272,0.056261495,0.009483214,0.0028168408,0.1994722,4.066882e-05,1.1350557e-05,0.0036532257,0.017691918,0.001644026,0.79309523,0.032463174,0.031619802,0.099510826,0.50046605,0.060403373,0.06506865,0.01784868,0.0029796923,1.9225259e-07,0.0014979343,1.1893835e-05,0.00906395,0.014582065,0.012704345,0.011598565,0.00059165224,0.27683187,0.11445487,0.005593571,0.00011322649,0.032459512,0.009132331,1.0559781e-05,0.110670246,0.027368829,0.030606836,0.0073397546,1.2255476e-05,0.014528286,0.076497026,0.03877271,0.026950829,0.028703468,0.003105093,0.03631751,0.004112946,0.00071312254,0.00014145843,0.00032530245
0.026621437,0.032910764,0.00026233934,1.721974e-06,0.040051933,0.010979369,0.056177773,0.014141501,0.0145826815,0.042362347,0.0015504638,0.012959457,0.11617701,0.14018849,0.19095156,0.1383662,0.1223612,0.0048331404,0.0011398157,0.028975217,0.07414734,0.012382123,0.0031004604,0.0051907073,0.004431892,0.02553796,0.00014937592,0.0025563124,0.00029412002,0.19462267,0.051616292,0.00032354135,0.061969843,0.0030057516,0.008085125,0.05427601,0.02268061,0.042986613,0.060264885,0.032266848,0.037815206,0.003695714,0.19524735,0.007451046,0.10206023,0.0773561,0.028193956,0.005027777,0.631618,0.0008276121,0.00013556732,0.0050924323,0.0045106616,0.0018183404,0.52928513,0.04779265,0.018120106,0.13853079,0.5390875,0.2076368,0.06890554,0.022525506,0.010274948,5.244596e-06,0.0015126661,5.5740425e-06,0.12785523,0.017170705,0.015619526,0.016251376,0.007506484,0.33094075,0.11757819,0.012459067,0.0021605592,0.018068751,0.016220668,0.00020594397,0.05459886,0.022099245,0.08339177,0.009104843,1.03911625e-05,0.009593577,0.0809878,0.03974267,0.0155946165,0.022746895,0.003766709,0.04617172,0.013830148,0.001001408,0.0011483841,0.00087404443
0.005340864,0.0021648204,0.00012543485,1.4868725e-08,0.20677723,0.01965127,0.029441483,0.015854554,0.016205244,0.04155977,0.00014699157,0.001091789,0.45958358,0.11897522,0.09452238,0.039295856,0.21110688,0.03479286,0.0004194337,0.00044449812,0.057282656,0.0011976584,0.0006124119,0.005774358,2.4201214e-05,0.00909266,0.0010033274,0.020869493,0.0029752718,0.6219888,0.094652504,0.00038516242,0.22285365,1.4481986e-05,0.0038346907,0.08647816,0.008197216,0.027784435,0.29913157,0.4914098,0.0015926032,0.0018444695,0.4659524,0.0007379727,0.05378889,0.020105913,0.0063393153,0.009321353,0.016438082,0.00116541,2.5800614e-06,0.0047982945,0.007883455,0.017927289,0.12686084,0.04515762,0.9872127,0.1581791,0.18849616,0.008801311,0.5549493,0.5984354,0.0021977518,2.057688e-06,0.05323558,0.00076200085,0.09835558,0.073121324,0.020511664,0.005966522,0.00095079886,0.1898797,0.66244435,0.0043611913,0.0022146315,0.029650398,0.17234552,2.1856144e-05,0.1599443,0.013640935,0.011620188,0.0012309701,0.00012574633,0.23933212,0.12264233,0.084524445,0.011135809,0.03232472,0.009896242,0.037326656,0.006569886,0.00071613066,0.00044275142,0.0030030948
