label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.032602858,0.038338453,0.00013272313,7.6728575e-05,0.09780498,0.026532248,0.013863296,0.041640088,0.011101473,0.027359188,3.3025353e-05,0.3712046,0.1303693,0.22177888,0.10017733,0.09289862,0.26441705,0.032377884,0.08115597,0.015671737,0.15863551,0.008657403,0.0022490881,0.0024800887,0.006323715,0.040484797,0.000114110095,0.0050712693,0.0001454136,0.19518872,0.16187619,0.0013558994,0.107203424,0.028116371,0.043823984,0.041435406,0.097762816,0.083299965,0.15271841,0.081089005,0.015828023,0.0017360068,0.37190554,0.0045378804,0.2548862,0.82983387,0.026123792,0.013817328,0.4448773,0.0005483378,1.1219819e-05,0.0036934565,0.008876585,0.003435946,0.7358332,0.07913916,0.043792702,0.17464066,0.5149857,0.05730725,0.08472705,0.031301707,0.43361858,2.3006644e-06,0.009266644,3.3590673e-05,0.020870902,0.016397756,0.012135732,0.014310728,0.022247257,0.419519,0.15274163,0.006802033,0.002301034,0.04770909,0.059154034,0.00022226795,0.1754096,0.09262718,0.11835433,0.014044618,0.0053505492,0.011967778,0.17862067,0.11164908,0.0416806,0.06837306,0.020972885,0.040310517,0.042833444,0.0011314502,0.00030955425,0.0024523851
0.010043827,0.0096840905,2.4259443e-05,4.3719272e-05,0.11575329,0.006150158,0.012998161,0.16635706,0.007017744,0.020637631,6.4034894e-06,0.003676175,0.103759736,0.04775419,0.27290428,0.24706815,0.25087655,0.05243107,0.00011176515,0.011213716,0.07053862,0.009143492,0.0037955248,0.0015097823,0.06693411,0.0036262257,0.0003695264,0.0030336457,0.00038715196,0.01895509,0.08716354,0.0004781557,0.11106485,0.010110062,0.022364637,0.06758761,0.011873658,0.051852427,0.11743974,0.037134662,0.004612724,0.0031910418,0.3113914,0.0046098656,0.040877502,0.012531018,0.058957558,0.0009911205,0.93280643,0.00010960585,0.00023621079,0.0014106265,0.0030087568,0.0015473312,0.1321679,0.12293349,0.025920605,0.15666777,0.45183852,0.15463577,0.18358268,0.08708252,0.0021594255,2.1806689e-07,0.005478033,4.571979e-06,0.018729044,0.0029601129,0.03298852,0.012725475,0.0012843828,0.7349311,0.24464001,0.022865942,0.00044584952,0.031901773,0.05896622,1.8612904e-05,0.060995977,0.023541175,0.14243321,0.018008694,1.0353169e-05,0.007340978,0.10215734,0.06447718,0.09703407,0.02208162,0.0044625127,0.04498801,0.023009028,0.0008274954,7.268786e-05,0.00014813156
0.033144295,0.04175604,0.00015998453,0.000113476395,0.12097016,0.024598308,0.035937812,0.06993192,0.02046138,0.03615173,0.00013896941,0.010566979,0.09407616,0.09972176,0.19069526,0.18300243,0.25357366,0.044834577,0.0005610409,0.029895397,0.11031583,0.022672543,0.012278555,0.003692881,0.030135896,0.024212712,0.0011370308,0.008063837,0.00010238222,0.08242557,0.12126089,0.0038950283,0.22959094,0.00384052,0.022734469,0.08306603,0.02362096,0.33775544,0.14929914,0.04525645,0.014484937,0.0045987484,0.39470625,0.008415958,0.012965327,0.055341356,0.040030334,0.0052977144,0.85097396,0.0003222684,0.00059085485,0.0052610342,0.026051179,0.013754728,0.24128997,0.12566775,0.07173317,0.14218374,0.5341416,0.18226138,0.14831747,0.09601034,0.013328784,4.001143e-06,0.006100155,4.5022175e-06,0.06564605,0.037622463,0.020222997,0.027760532,0.001689363,0.5019733,0.22159015,0.03223079,0.00083513086,0.07591249,0.07515492,0.00013084963,0.39298266,0.045748726,0.11280733,0.071562365,3.7741218e-05,0.0063541224,0.16634934,0.12429621,0.0375252,0.07605968,0.019455483,0.037066396,0.02819685,0.00138146,0.0008990677,0.0032947485
0.009328036,0.0019706732,0.0001373955,2.27969e-07,0.05920896,0.010669394,0.009058662,0.022546045,0.057700172,0.06140501,0.000103072925,0.00036520438,0.07958514,0.025804713,0.042793207,0.037304815,0.16293576,0.028560692,3.318304e-05,0.04669001,0.06742,0.00097594125,0.00373798,0.00036912184,0.0004956271,0.0034693386,0.0013316021,0.020418951,1.6811011e-05,0.049104985,0.02361963,0.004005272,0.11705588,0.0001078514,0.01670107,0.011404358,0.009848903,0.034155402,0.073466346,0.06201704,0.041525237,0.00017000188,0.2772986,0.0002512675,0.0038899698,0.004276848,0.026627148,0.0020932558,0.015133081,1.8699351e-05,3.2199612e-05,0.011045293,0.019045826,0.04356627,0.0076446366,0.0113493325,0.99014366,0.095126174,0.04991919,0.010568509,0.31073263,0.21572746,0.00024223792,1.2423577e-06,0.0023185594,6.7625083e-06,0.020639906,0.007990002,0.008205385,0.008697247,2.3165598e-05,0.54049385,0.42191923,0.003518378,5.701552e-05,0.013052258,0.05802971,6.3913794e-06,0.08027075,0.037859533,0.009238113,0.0010302799,2.9801793e-06,0.06784027,0.10411057,0.06392332,0.0028779374,0.013091006,0.0019271546,0.00766959,0.002164701,0.00037155437,3.291261e-05,0.00017175946
0.15591246,0.1364961,0.00097061484,0.0032127912,0.23246935,0.12780257,0.29642093,0.1449394,0.017345281,0.05741883,0.001028985,0.35412085,0.3660446,0.7351613,0.49050277,0.41399097,0.3513323,0.051056035,0.010078596,0.2343887,0.30295953,0.011558177,0.09849238,0.00161098,0.005292857,0.016857726,0.0043607047,0.05145498,0.00394835,0.47991768,0.039979916,0.0014350858,0.24723879,0.05642327,0.04377823,0.22225651,0.1237665,0.053732798,0.44576457,0.1741108,0.6082813,0.07603038,0.57275856,0.13579467,0.6098092,0.796978,0.04790291,0.06234753,0.8887739,0.07221017,0.00021706228,0.00456422,0.007179301,0.01684414,0.18989013,0.3203552,0.11520398,0.3243657,0.43703705,0.18481767,0.22599517,0.239819,0.57731646,0.0006541948,0.02380599,3.600522e-05,0.037711278,0.01590928,0.13210525,0.14144006,0.4430995,0.5106302,0.31323412,0.043205515,0.04325617,0.08489648,0.16280946,0.010945486,0.18370983,0.13969752,0.42321557,0.12785934,0.00021927181,0.017788285,0.40786925,0.2966432,0.23509766,0.14842919,0.08121972,0.024059625,0.18460579,0.0014280716,0.020962866,0.011766643
0.013065655,0.015432294,6.812683e-05,2.6503112e-06,0.16599852,0.005539915,0.014843986,0.028260494,0.0043101693,0.016555024,1.550264e-05,0.00071972463,0.102968045,0.074796624,0.2576381,0.18737692,0.15916497,0.04449098,0.00048445314,0.022645336,0.06878453,0.015420533,0.0026838623,0.00065979915,0.02147788,0.0032102389,0.00016473903,0.0040049143,0.00010352821,0.1172743,0.03825858,0.0004837822,0.07989215,0.0016233117,0.011933253,0.059059214,0.012435129,0.021434635,0.09297198,0.04123751,0.025718467,0.0018951675,0.24501552,0.003304815,0.032417536,0.0057963184,0.036547583,0.00055816356,0.88868624,0.00013519965,0.00012745024,0.001977038,0.001312297,0.0023107985,0.22915307,0.06901634,0.020008346,0.09115861,0.39577597,0.19333588,0.07004888,0.018059101,0.00090145966,1.1176829e-07,0.0029057595,7.865673e-06,0.012703627,0.004018056,0.013770845,0.022090908,0.0011966228,0.4675231,0.09432146,0.011066173,0.0006381216,0.0062921173,0.030540043,1.7102044e-05,0.032707717,0.03755549,0.05972867,0.0060397396,3.7007499e-06,0.008375914,0.07676193,0.07307943,0.0144925695,0.0045165536,0.0007019366,0.014600356,0.010090024,0.0006263622,4.6336772e-05,3.914166e-05
0.1285648,0.19070435,0.0037378964,0.015619099,0.33661664,0.12600936,0.27855092,0.25199565,0.094194785,0.15465991,0.01097412,0.028919645,0.15080337,0.2079819,0.6684779,0.50423574,0.48269913,0.18160193,0.00011524614,0.32010585,0.18992844,0.15146336,0.3613055,0.019368099,0.14329953,0.02585838,0.07231334,0.0674654,0.0030355772,0.15702312,0.10074145,0.0144292675,0.4283224,0.1314587,0.053062696,0.33036128,0.0738055,0.27603292,0.23006238,0.11284249,0.42049563,0.1625214,0.4606061,0.23837817,0.065525696,0.070427164,0.15051562,0.021267701,0.97845846,0.020086609,0.08012965,0.015823113,0.02544725,0.056535564,0.029238872,0.4115644,0.104997896,0.21911561,0.56308764,0.6229072,0.22667097,0.27103254,0.049182862,0.00057419675,0.016364649,2.7335956e-05,0.10704447,0.11322296,0.16235211,0.24654715,0.027350783,0.60785383,0.32359743,0.255609,0.032851428,0.2070373,0.30327716,0.018568194,0.4418531,0.073551774,0.2870755,0.29153064,3.4477063e-05,0.010119272,0.25833967,0.27878365,0.2587783,0.15128843,0.04621016,0.06861606,0.26641223,0.004100562,0.09461445,0.010934816
0.15680215,0.024594305,0.002739312,2.9586095e-06,0.09965409,0.12815686,0.036618732,0.10906527,0.7303116,0.80997074,0.0069417604,0.056404803,0.01691703,0.09795884,0.053593777,0.017404811,0.34538406,0.08268837,0.013155937,0.008502355,0.1851245,0.0040855175,0.10979956,0.006700984,0.0006803799,0.02960439,0.0105507625,0.18458611,0.00045394624,0.36299282,0.024272863,0.00116166,0.013964112,0.001816899,0.008593364,0.004554868,0.032300364,0.046606638,0.0065525463,0.0042271153,0.015735514,0.036289632,0.01866351,0.03357244,0.13638465,0.4095668,0.0030562168,0.006257259,0.0048769307,0.00043735647,0.00085403345,0.025260963,0.023035564,0.0015075562,0.055754203,0.013129647,0.0035045708,0.14601117,0.04061899,0.02864116,0.21744919,0.13369054,0.05318776,9.851732e-05,0.00022419439,7.3138517e-06,0.03346158,0.0100737065,0.03306397,0.011830472,0.0021009564,0.4953928,0.35725266,0.009646918,0.00086006837,0.03684856,0.11790596,0.0011672621,0.06638096,0.016483875,0.051688302,0.0025510606,9.101756e-05,0.0027686278,0.29170865,0.01905786,0.034026388,0.043206804,0.025345886,0.035483498,0.13456582,0.000618403,0.0077393316,0.0019555124
0.016582606,0.017454559,0.00017035025,5.4976563e-06,0.16529217,0.014621364,0.0143282255,0.036409944,0.009791256,0.035252824,4.8155376e-05,0.00620027,0.17500344,0.03767944,0.11066037,0.06830762,0.17147066,0.061597884,0.023742123,0.0069545587,0.097784266,0.019792503,0.0016904869,0.0026373272,0.008141326,0.018908057,0.00014660005,0.011483333,0.00047242644,0.16934569,0.11961247,0.00066556974,0.15603252,0.0013860883,0.03643501,0.04720427,0.009827058,0.07828037,0.19838479,0.14914265,0.0061966623,0.0017140384,0.27475628,0.0027278506,0.016328666,0.04629248,0.018778881,0.0032194273,0.22424689,0.000107032596,2.2759374e-05,0.0041677165,0.022703929,0.0037440115,0.7917846,0.07066319,0.12581597,0.1364916,0.499946,0.079111524,0.16196382,0.052648697,0.0033924037,5.5828025e-07,0.010729792,0.00018745268,0.0129856635,0.021813849,0.025620515,0.020095775,0.0010571107,0.38317016,0.24966773,0.0071259784,0.00080535765,0.032429755,0.041375585,7.695118e-05,0.11831509,0.057027727,0.036660142,0.008465564,0.00025315638,0.058023706,0.098574795,0.09149556,0.02128672,0.021514276,0.005001032,0.037068836,0.010676358,0.0009295196,0.00016945986,0.00038053334
0.010664197,0.0130310105,0.00018768752,1.5358735e-05,0.08447657,0.0082725715,0.032485288,0.03837789,0.0025002598,0.009460389,8.374371e-05,0.012717535,0.11297813,0.109121375,0.24204853,0.20282507,0.19059262,0.020532593,0.0023275465,0.008613019,0.09003885,0.0140407225,0.0014227261,0.0029483582,0.013512189,0.009327573,0.00010039613,0.002714904,0.0004098819,0.108381435,0.10516188,0.0013206399,0.08020071,0.0043436666,0.023446787,0.043219354,0.032124486,0.057453472,0.112699166,0.08858642,0.005481052,0.0014967131,0.2556089,0.0019180469,0.1368714,0.05158159,0.04864697,0.0066281334,0.62123877,0.0007772053,4.5193385e-05,0.0031953873,0.006003607,0.006205822,0.49626398,0.053013742,0.07759399,0.14000237,0.5164304,0.19942386,0.10290706,0.05298268,0.008042157,3.2617093e-06,0.012602862,5.0790055e-05,0.12905803,0.0063285115,0.011244826,0.012621847,0.008808515,0.44112343,0.170426,0.008375133,0.0031914543,0.022228628,0.05612824,0.00020817664,0.10918007,0.03222032,0.083105445,0.011650863,0.00015855728,0.018380372,0.08544571,0.069107726,0.026311273,0.024307385,0.009420738,0.04578702,0.017184632,0.0010134508,0.0004653612,0.0018640236
0.007015598,0.004344211,0.0014339902,8.421711e-07,0.3835304,0.025348164,0.025157433,0.058514748,0.011573986,0.05927237,0.00067706127,0.0042115366,0.5372647,0.1214309,0.059592877,0.025497327,0.18978332,0.13834429,0.0043536243,0.015899846,0.06746674,0.013190793,0.0023554997,0.005567646,0.00032408652,0.021636218,0.00026578823,0.061939076,0.005003307,0.4678526,0.06591987,0.00045585373,0.34104896,7.074868e-05,0.012221999,0.09038071,0.013220943,0.03261969,0.4173256,0.6097197,0.01715301,0.0021643827,0.500217,0.0021404843,0.06584479,0.027751448,0.003182228,0.006531339,0.018787049,0.003984608,7.1961576e-06,0.004530128,0.04643289,0.009227064,0.15872344,0.09121672,0.9800751,0.19095594,0.22265781,0.008283901,0.6765987,0.64978534,0.0019175794,0.00028659301,0.111528546,0.0057744263,0.09937428,0.045083053,0.043171633,0.038779784,0.0014489699,0.3320857,0.7982326,0.0033864216,0.0008910253,0.03507754,0.20230365,0.0009292663,0.14171787,0.06298295,0.02815781,0.0084793195,0.00083905685,0.30392614,0.1562838,0.14637761,0.010591326,0.06895247,0.015996614,0.03322177,0.0053325645,0.0004090805,0.0011360694,0.0032301762
