,precision,recall,f1-score,support
label_713427006,0.5798611111111112,0.9226519337016574,0.7121535181236673,181.0
label_733534002,0.5476190476190477,0.7419354838709677,0.6301369863013698,31.0
label_74390002,0.8,0.5714285714285714,0.6666666666666666,7.0
label_75532003,0.2222222222222222,0.14285714285714285,0.17391304347826086,14.0
label_77867006,0.0,0.0,0.0,0.0
label_81898007,0.75,0.75,0.75,12.0
label_89792004,0.20408163265306123,0.8333333333333334,0.32786885245901637,24.0
micro avg,0.5215881642512077,0.7812617773422779,0.6255469386523431,13267.0
macro avg,0.30700381169374474,0.4837979995806597,0.33597333346682307,13267.0
weighted avg,0.6447591350432956,0.7812617773422779,0.6885297996691144,13267.0
samples avg,0.6598026942976946,0.8335532190138716,0.7003157783221027,13267.0
