label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.025097989,0.08016064,7.601298e-05,2.0670324e-05,0.2087439,0.037629645,0.016695738,0.054673065,0.055622023,0.09554195,0.0011128226,0.3692908,0.083165094,0.102056436,0.045936003,0.05718956,0.30684146,0.10329499,0.032378558,0.014344997,0.16021313,0.014486898,0.011779607,0.0050081974,0.008428203,0.07133911,0.00064969726,0.019807968,0.00024336367,0.2502113,0.10509897,0.000305085,0.104308024,0.005898163,0.012143766,0.036303483,0.046363194,0.035487115,0.06445255,0.033899132,0.019564588,0.006218389,0.31982133,0.018381843,0.21325849,0.8359736,0.005056128,0.0081779985,0.540234,0.0009934912,0.00017370904,0.0051072272,0.012184085,0.0013150808,0.6736394,0.107796885,0.025816038,0.16460483,0.5351335,0.011536831,0.15626204,0.05802715,0.44665438,1.5538517e-05,0.0075498163,3.3901804e-05,0.024600407,0.021060564,0.03972147,0.0133850705,0.020006087,0.39643174,0.23512816,0.015356326,0.0012510003,0.038894825,0.06973596,0.00010327815,0.053328086,0.06201445,0.09024906,0.02151752,0.001981171,0.005903825,0.16752605,0.060918372,0.026540108,0.091045395,0.015006724,0.04349979,0.058145083,0.00044965371,0.0012629379,0.0023137883
0.0038462162,0.0039127693,6.610782e-07,7.1877174e-08,0.046574656,0.0048126816,0.0063514886,0.029962873,0.0050496142,0.011410667,3.4060938e-06,0.0005816178,0.07376318,0.012240093,0.18462838,0.14455563,0.12404881,0.011178058,0.00012846368,0.013293806,0.028048964,0.002975952,0.0014307273,0.002160328,0.013410206,0.00061785604,4.615058e-05,0.0014211221,1.3521475e-05,0.014005339,0.03737119,6.360978e-05,0.0408481,0.0017234727,0.005867994,0.013433657,0.0052325237,0.014288985,0.03329055,0.017771065,0.0058018444,0.00036977165,0.17082389,0.001068373,0.014509715,0.004130805,0.026098195,0.00049237354,0.9557537,0.00015222697,0.00012581493,0.0004121067,0.00048601237,0.0004195963,0.08198142,0.02333942,0.022451762,0.041741855,0.47157383,0.15843223,0.06532694,0.016479146,0.0002264959,6.9039245e-09,0.00038583844,2.253221e-07,0.04216758,0.0036773155,0.012508097,0.0052112513,0.00035027842,0.6510705,0.102480255,0.0036775025,0.00046509094,0.015963001,0.010066167,4.188345e-06,0.026676867,0.004656378,0.052284442,0.0051116017,2.3000472e-07,0.004266249,0.045605313,0.014335998,0.05747632,0.0109529635,0.000992208,0.012019553,0.0087270085,0.00012802992,6.546177e-05,0.0001281049
0.011465527,0.014762378,1.3131303e-05,0.000121606005,0.072764166,0.009871071,0.049823053,0.009252889,0.02120384,0.034308504,0.000696675,0.01394079,0.06827185,0.111451544,0.15600106,0.119093895,0.26643527,0.03205336,0.0028507567,0.055291858,0.10286489,0.0038837625,0.009198525,0.0044491314,0.0042781173,0.0045994706,0.0015600155,0.011880659,4.0637264e-05,0.15665019,0.046812594,0.000982166,0.113591984,0.00378201,0.0113427425,0.027555516,0.03766342,0.34550664,0.04154119,0.016214877,0.044467706,0.0015577029,0.2658817,0.0085573755,0.0071708574,0.082668215,0.04420779,0.003020816,0.9255009,0.0008348961,0.00034024473,0.0020099431,0.014413205,0.01083868,0.1301868,0.041438352,0.048632663,0.11836004,0.48397902,0.14399649,0.15537056,0.040957857,0.0068737473,4.3945937e-07,0.0009278839,2.554279e-06,0.04717987,0.009559526,0.016705064,0.020780647,0.0009020637,0.27728975,0.1882079,0.02335071,0.0010938862,0.1726516,0.055812284,3.446977e-05,0.40899044,0.038096167,0.12941599,0.040822998,8.253598e-06,0.0029275625,0.12005937,0.06751932,0.13108957,0.08720232,0.013821943,0.01801151,0.021284373,0.0005304592,0.0021933937,0.004697777
0.011704191,0.0013373463,3.0910665e-05,5.841533e-07,0.056823216,0.008250576,0.0034391643,0.005142398,0.021976415,0.034496933,2.5371937e-05,6.9814494e-05,0.07124124,0.022417482,0.02138897,0.025903152,0.098810755,0.012180052,0.0006087306,0.055127762,0.026244843,0.00031846587,0.0018884481,8.6570944e-05,0.000150861,0.0005316348,0.00015657007,0.012419667,1.3063178e-06,0.026283462,0.06014974,0.0018182278,0.08528816,0.00022830546,0.0051528914,0.004221118,0.0032964726,0.026266,0.06513484,0.02952936,0.08687485,7.2790725e-05,0.18217984,0.00018764741,0.0008631755,0.0026549755,0.007663115,0.0012466314,0.010104113,1.0501613e-05,3.1307543e-05,0.006159501,0.013825244,0.04492352,0.05594768,0.003519809,0.9779024,0.040590707,0.13048694,0.012118001,0.14377542,0.04828442,4.3579577e-05,1.0553081e-08,0.0002425756,2.6269267e-06,0.005494168,0.0046701026,0.007874613,0.010566001,8.381334e-06,0.3960904,0.21114482,0.0060309125,6.131336e-05,0.015902825,0.013154754,1.2604518e-05,0.05711316,0.011777255,0.0057170093,0.0025044875,7.3168474e-07,0.03212187,0.033059496,0.032182395,0.013977243,0.006198847,0.0004108227,0.0007459959,0.0019494866,0.00012670635,5.725613e-05,9.577124e-05
0.09301266,0.13816334,2.543655e-05,0.00016778197,0.07316286,0.13038883,0.27998313,0.017356917,0.043580692,0.07604419,0.00074469467,0.45075402,0.20816243,0.8264211,0.49384668,0.44942388,0.21789187,0.006217965,0.011447485,0.22045535,0.1683976,0.0032653767,0.04731656,0.0014689133,0.0021503167,0.021722008,0.0023128034,0.017846482,9.699019e-05,0.3546808,0.0584938,6.3933854e-05,0.14413719,0.13886541,0.01434673,0.22574745,0.07223001,0.067468464,0.36223933,0.037188508,0.6400524,0.016186833,0.54077387,0.04710332,0.47931585,0.8517324,0.0602382,0.02232115,0.96876514,0.022353545,0.0004035725,0.002133918,0.0040142643,0.0039088223,0.077506274,0.12032031,0.038153864,0.17574339,0.43100554,0.24624483,0.06830853,0.050469227,0.6472351,3.467239e-05,0.0014549098,4.812962e-07,0.022816284,0.011242902,0.049450107,0.051590595,0.35065398,0.5071949,0.14308822,0.02378847,0.033400908,0.06064172,0.01929886,0.0005941449,0.07349411,0.042910744,0.38814956,0.06733998,1.2953651e-05,0.001306934,0.19218257,0.15529463,0.25346974,0.120081566,0.016756508,0.0035682062,0.1237769,0.00028570555,0.005963759,0.00408205
0.001365859,0.008530268,1.2255032e-06,4.4927027e-08,0.0920238,0.002229254,0.013380782,0.0034217348,0.014567546,0.024023391,2.8577944e-05,0.0005128544,0.047412284,0.09629798,0.24028762,0.13027507,0.10557457,0.019698841,0.0010585862,0.007120387,0.05978861,0.004546019,0.001872062,0.0029666303,0.0016935839,0.0024304632,0.00017234216,0.0019470461,6.803743e-05,0.26017696,0.025338765,0.00010487558,0.0543018,0.0014962879,0.004469721,0.021212583,0.005848036,0.010288399,0.01963185,0.014134549,0.0073167603,0.00051251333,0.18608968,0.0033840325,0.033326305,0.0040227724,0.020533474,0.00040906898,0.9437991,0.0002757096,2.9414052e-05,0.00090281136,0.0010035024,0.0013792475,0.102453806,0.040395427,0.017682241,0.03737612,0.4101928,0.17886539,0.03511795,0.005257644,0.00018230367,4.1321337e-09,0.00014289588,6.632076e-08,0.015306347,0.0075046155,0.00907496,0.009163507,0.0021803924,0.26096836,0.04610702,0.0075743985,0.0011507176,0.008123299,0.0085230125,5.012512e-06,0.022445422,0.013552794,0.036556173,0.011890873,4.7854503e-08,0.0035906911,0.07588724,0.027929803,0.02048201,0.0073917266,0.00084679486,0.008540728,0.00729793,8.1173435e-05,6.4112435e-05,2.7767428e-05
0.059831485,0.1609683,6.925056e-05,0.00024752488,0.3112726,0.11356771,0.3008917,0.153088,0.09171755,0.13198143,0.00038880634,0.0023946306,0.15911958,0.29433265,0.73790777,0.60265034,0.55271244,0.14608003,0.0006130049,0.30892685,0.14714955,0.07437437,0.29101685,0.007828578,0.08703379,0.01474379,0.0204736,0.089070104,0.0008793108,0.120851606,0.12509944,0.0003871261,0.44485447,0.08907364,0.032005336,0.30701926,0.02916302,0.13978958,0.22118954,0.073106326,0.51450956,0.038453568,0.57327634,0.10248053,0.026137216,0.016913638,0.11197182,0.020386225,0.9834854,0.029036129,0.020685636,0.012001639,0.00461011,0.025249887,0.02027639,0.34247267,0.15089324,0.22281444,0.5786132,0.71117985,0.18540855,0.19207214,0.0025349532,1.8998238e-05,0.0044648284,5.1912448e-05,0.109310016,0.08136775,0.15159124,0.23625731,0.014609024,0.62904793,0.2816146,0.18616126,0.047269344,0.040668175,0.3451398,0.0034247832,0.27439588,0.057229415,0.21133734,0.2153072,2.1933697e-06,0.0051100478,0.24217269,0.3167505,0.13690263,0.033688035,0.013309377,0.021293512,0.24676244,0.0010668199,0.022155259,0.003755662
0.07700656,0.016665805,0.0025477842,2.4060973e-05,0.20514703,0.10085138,0.038342178,0.096140064,0.71945775,0.8107769,0.016724296,0.23449105,0.014956987,0.10815787,0.047239408,0.047907684,0.31285608,0.097598694,0.021625033,0.009008263,0.2119806,0.002149918,0.060119703,0.00512257,0.001145198,0.021828115,0.0037689928,0.24765965,0.00017906347,0.3588652,0.017779516,0.00034098444,0.021223215,0.003963635,0.008028041,0.0016268317,0.03572025,0.0384828,0.0034398783,0.003424658,0.020950211,0.020263456,0.030063858,0.02203353,0.19980836,0.767585,0.005300791,0.01208812,0.0083760675,0.00019597437,0.000684532,0.012832989,0.038085423,0.0016613378,0.07415836,0.01581687,0.012520437,0.18246883,0.04787407,0.013044508,0.24135481,0.109330475,0.202067,0.00014447393,0.0002542051,1.8499663e-06,0.033506807,0.0035758724,0.0330324,0.005803933,0.005909856,0.49157113,0.34484363,0.0049073007,0.0014820632,0.17004836,0.07411512,0.00038777155,0.04515288,0.010262381,0.11824754,0.0031885025,0.00024718267,0.0015208379,0.31787863,0.013355777,0.16148898,0.18123469,0.02634271,0.02603279,0.13772248,0.00027262466,0.005291695,0.0048363935
0.014296662,0.016318353,2.5784359e-05,2.3493419e-08,0.084585495,0.007818441,0.0068073994,0.004443924,0.026063764,0.059685413,0.00014790685,0.0005150032,0.06561275,0.03260437,0.05221574,0.039839413,0.121238984,0.01493705,0.016503315,0.014317395,0.056532554,0.0044380925,0.002309397,0.0012837584,0.0011254353,0.0092235645,8.838194e-05,0.0073185298,1.4468555e-05,0.16249226,0.037698492,0.00029367927,0.05252299,0.00086241827,0.008381,0.0143617,0.0050997264,0.03031842,0.04180133,0.033298668,0.025517901,0.00043305606,0.1342274,0.0013188337,0.009938638,0.009782841,0.0027740253,0.0014648484,0.19399546,8.066446e-05,3.0823325e-05,0.003717729,0.011267428,0.0014638326,0.8186766,0.0147530185,0.03942778,0.067663625,0.48496026,0.046940945,0.046725575,0.00705046,0.00024004935,4.002834e-08,0.00053990865,1.2630237e-06,0.008576204,0.009919194,0.0056848316,0.010972961,0.0005729716,0.22316422,0.085969105,0.005772609,0.0003813032,0.006141453,0.008991137,1.963488e-05,0.0427522,0.014292813,0.011844986,0.0076056067,1.716745e-06,0.013353942,0.039927498,0.026729414,0.01041218,0.0070013846,0.0013885928,0.003915428,0.0069529945,0.00017810853,0.00010038121,9.918678e-05
0.0031159993,0.004475035,3.4653851e-06,2.52486e-07,0.037256997,0.002428331,0.022865297,0.0052410285,0.006289291,0.015960043,8.0716476e-05,0.0015700909,0.054083474,0.080149055,0.25841406,0.19916248,0.20199168,0.0064222277,0.002086147,0.010732889,0.032085072,0.0017680251,0.001318303,0.0015334857,0.0011980492,0.0018628318,4.585538e-05,0.0021059446,3.7621914e-05,0.14153713,0.024314964,0.00013732006,0.027095556,0.0015307466,0.0028091497,0.010724124,0.010275613,0.0125170825,0.01942399,0.02027345,0.009652081,0.00023022779,0.12475056,0.0006234858,0.07334667,0.013297679,0.023300929,0.00073760323,0.8164828,0.0002088564,1.1400241e-05,0.000933928,0.0007504974,0.0025808562,0.30622938,0.010737036,0.03348745,0.028423112,0.47570276,0.20420562,0.03075905,0.009816851,0.0007917107,1.6360309e-08,0.000270325,9.683812e-07,0.0905347,0.0030600417,0.004207301,0.0043440666,0.0049314126,0.24744081,0.061073042,0.0026031097,0.0025254942,0.008372017,0.03644027,8.818517e-06,0.02707297,0.007319113,0.032432858,0.0033468413,1.0871573e-06,0.0053093387,0.039375007,0.021727871,0.020299431,0.012053734,0.0014410719,0.003604168,0.0052124006,0.00013687546,6.6699286e-05,0.0002469151
0.0026988138,0.018685982,0.0015767952,1.0957908e-05,0.41636863,0.014685919,0.035842545,0.029210944,0.011913046,0.057286877,0.0021612493,0.023206498,0.5539233,0.06819896,0.15041111,0.07631654,0.12900427,0.092722915,0.01142152,0.0012313455,0.055686027,0.038208403,0.0018594143,0.023267275,4.847555e-05,0.0781278,0.001321882,0.017691702,0.027112234,0.63344955,0.13597333,0.005314826,0.3020084,0.0012095269,0.008429119,0.07959337,0.009183462,0.03684024,0.36460903,0.68469477,0.0006587069,0.003978882,0.5306841,0.008756697,0.09611519,0.033166956,0.014791431,0.04483037,0.04318275,0.011698792,2.7511833e-05,0.026156949,0.058741562,0.020996023,0.37054414,0.093379416,0.86659586,0.14981535,0.3479898,0.025913779,0.5659955,0.6079714,0.0044850195,0.00037014196,0.14869373,0.0042468407,0.13056225,0.18737003,0.05082148,0.010722754,0.010718915,0.199535,0.68661684,0.006130586,0.024000993,0.09285106,0.07219841,0.0023173818,0.2100472,0.037141755,0.049300365,0.024198387,0.0005291064,0.4882846,0.13911666,0.19242007,0.04700573,0.13579051,0.03874018,0.16600846,0.008383085,0.0002802914,0.0083735455,0.007926865
