,precision,recall,f1-score,support
label_251173003,0.0,0.0,0.0,0.0
label_251180001,0.09090909090909091,1.0,0.16666666666666666,1.0
label_251187003,0.0,0.0,0.0,0.0
label_251198002,0.14583333333333334,0.5,0.22580645161290322,14.0
label_251199005,0.11688311688311688,0.36,0.17647058823529413,25.0
label_251205003,0.04697986577181208,0.35,0.08284023668639054,20.0
label_251223006,0.3333333333333333,0.3103448275862069,0.32142857142857145,29.0
label_270492004,0.5368421052631579,0.7338129496402878,0.6200607902735562,139.0
label_27885002,0.17857142857142858,0.45454545454545453,0.2564102564102564,11.0
label_284470004,0.20421052631578948,0.49489795918367346,0.28912071535022354,196.0
label_29320008,0.35294117647058826,0.46153846153846156,0.4,26.0
label_365413008,0.24607329842931938,0.5402298850574713,0.3381294964028777,87.0
label_39732003,0.5328947368421053,0.7465437788018433,0.6218809980806143,217.0
label_418818005,0.0,0.0,0.0,0.0
label_425856008,0.20930232558139536,0.6428571428571429,0.3157894736842105,14.0
label_426177001,0.9470355731225296,0.9759674134419551,0.961283851554664,2455.0
label_426183003,0.008,0.5,0.015748031496062992,2.0
label_426627000,1.0,0.6666666666666666,0.8,3.0
label_426648003,0.041666666666666664,1.0,0.08,1.0
label_426664006,0.002890173410404624,0.5,0.005747126436781609,2.0
label_426761007,0.7478260869565218,0.7413793103448276,0.7445887445887446,116.0
label_426783006,0.8022064617809299,0.8829141370338248,0.8406275805119736,1153.0
label_426995002,0.18518518518518517,0.3125,0.23255813953488372,16.0
label_427084000,0.949740034662045,0.9489177489177489,0.9493287137288869,1155.0
label_427172004,0.5701754385964912,0.7142857142857143,0.6341463414634146,182.0
label_427393009,0.41887905604719766,0.37270341207349084,0.39444444444444443,381.0
label_428417006,0.234375,0.7142857142857143,0.35294117647058826,63.0
label_428750005,0.16443594646271512,0.49710982658959535,0.2471264367816092,173.0
label_429622005,0.3805309734513274,0.669260700389105,0.48519040902679833,257.0
label_445118002,0.31683168316831684,0.6274509803921569,0.42105263157894735,51.0
label_445211001,0.0,0.0,0.0,0.0
label_446358003,0.7777777777777778,0.7777777777777778,0.7777777777777778,9.0
label_446813000,0.2,0.3333333333333333,0.25,3.0
label_47665007,0.5231788079470199,0.5448275862068965,0.5337837837837838,145.0
label_49578007,0.043478260869565216,0.5,0.08,4.0
label_50799005,0.15384615384615385,0.2,0.17391304347826086,10.0
label_54016002,0.11764705882352941,0.3333333333333333,0.17391304347826086,6.0
label_54329005,0.07142857142857142,0.6666666666666666,0.12903225806451613,3.0
label_55827005,0.4659832246039143,0.5995203836930456,0.5243838489774515,834.0
label_55930002,0.39545810493343775,0.7698170731707317,0.5225038799793068,656.0
label_5609005,0.1875,0.75,0.3,8.0
label_57054005,0.5,0.4,0.4444444444444444,5.0
label_59118001,0.3888888888888889,0.9051724137931034,0.5440414507772021,116.0
label_59931005,0.43453237410071943,0.7006960556844548,0.5364120781527532,431.0
label_61277005,0.5,0.5,0.5,2.0
label_61721007,0.41333333333333333,0.3522727272727273,0.3803680981595092,88.0
label_63593006,0.0,0.0,0.0,2.0
label_6374002,0.43902439024390244,0.32142857142857145,0.3711340206185567,56.0
label_65778007,0.0,0.0,0.0,0.0
label_67741000119109,0.0,0.0,0.0,0.0
label_67751000119106,0.16666666666666666,0.125,0.14285714285714285,8.0
label_698252002,0.5094339622641509,0.23893805309734514,0.3253012048192771,113.0
label_713422000,0.15432098765432098,0.5102040816326531,0.23696682464454977,49.0
label_713426002,0.1746031746031746,0.3548387096774194,0.23404255319148937,31.0
label_713427006,0.5886524822695035,0.9171270718232044,0.7170626349892009,181.0
label_733534002,0.5217391304347826,0.7741935483870968,0.6233766233766234,31.0
label_74390002,0.6666666666666666,0.5714285714285714,0.6153846153846154,7.0
label_75532003,0.5,0.14285714285714285,0.2222222222222222,14.0
label_77867006,0.0,0.0,0.0,0.0
label_81898007,0.5882352941176471,0.8333333333333334,0.6896551724137931,12.0
label_89792004,0.28846153846153844,0.625,0.39473684210526316,24.0
micro avg,0.49089439398982454,0.7781714027285747,0.602017610356289,13267.0
macro avg,0.30672048129534896,0.47170620541744984,0.3309117615829673,13267.0
weighted avg,0.6295000628454982,0.7781714027285747,0.6804086971472921,13267.0
samples avg,0.6380305816344023,0.8337903299515583,0.6833709159730657,13267.0
