label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.09853174,0.2072514,0.0018045444,0.0006575233,0.24308498,0.09467844,0.02737138,0.07634135,0.13074802,0.18154138,0.0006673339,0.42617986,0.18243186,0.22652547,0.13995087,0.109390944,0.3141395,0.11891769,0.09377286,0.05644961,0.20005614,0.021405574,0.01619171,0.009405945,0.010301225,0.17429772,0.003335992,0.04589604,0.0009566885,0.36415142,0.18415347,0.0038916254,0.22940865,0.055806607,0.07056918,0.06461391,0.16364162,0.14439707,0.18860866,0.13925108,0.11007193,0.014707448,0.47012955,0.045843784,0.2748639,0.7966001,0.045257732,0.046464685,0.4077054,0.008688298,0.00031490778,0.017751224,0.034307025,0.022345027,0.66714,0.09860717,0.10566963,0.2366285,0.5739542,0.069605686,0.12199925,0.05684469,0.43992454,5.296213e-05,0.033705752,0.0002626099,0.041543365,0.10389154,0.06288368,0.064724736,0.05656559,0.34921378,0.19050524,0.015173479,0.0066705234,0.11141367,0.10598996,0.0026503557,0.2596414,0.13362955,0.1446812,0.036563404,0.015143331,0.027413167,0.25515628,0.22505662,0.099170834,0.13880867,0.033404656,0.08909514,0.082957014,0.0018310343,0.005730741,0.019020412
0.038894728,0.10275754,0.00012384924,4.4359007e-05,0.17287835,0.031709746,0.019122405,0.10454009,0.04755529,0.060836405,5.6233795e-05,0.0038121573,0.087722614,0.07081945,0.35378158,0.20323698,0.25860566,0.07265998,0.00011867747,0.027404644,0.10237513,0.02642491,0.011296794,0.009835845,0.11643644,0.017549733,0.002568221,0.0066215997,0.0010112552,0.0586458,0.085485496,0.0009917023,0.1879722,0.012347412,0.042217445,0.09681898,0.03078291,0.018868107,0.12536976,0.06649416,0.04024009,0.013492278,0.39157596,0.03768334,0.1220124,0.013029557,0.095461085,0.003954947,0.9389743,0.0018506629,0.00270094,0.008119741,0.0032697688,0.0049699005,0.10010095,0.10548023,0.028491337,0.20336157,0.54675657,0.27186573,0.08801157,0.04402457,0.0022969523,3.2087412e-06,0.009557806,2.1732976e-06,0.029808212,0.03422676,0.09527951,0.04906001,0.011529731,0.63363415,0.124108225,0.037009057,0.0015321714,0.023652785,0.063240096,0.00031152123,0.04560622,0.03762134,0.12390312,0.021073885,1.2884264e-05,0.009892195,0.15446755,0.12365731,0.08191979,0.016260946,0.0024929082,0.10566668,0.083088696,0.0009619829,0.0014226143,0.00036485694
0.06966435,0.15506849,0.0014405051,0.00040834863,0.15157308,0.077950746,0.062083226,0.08061176,0.08873903,0.08351151,0.0024823346,0.03225159,0.09804561,0.19249009,0.2676842,0.18368016,0.21485694,0.06054046,0.0005640647,0.06357919,0.124526516,0.045224454,0.041157745,0.02785476,0.056717493,0.06997106,0.008169826,0.019449148,0.0005550883,0.1571738,0.19199124,0.009098273,0.288289,0.019235753,0.030865995,0.1392978,0.08335142,0.3980055,0.19518583,0.07987936,0.0556541,0.024480486,0.44798908,0.07450024,0.057336897,0.115857735,0.06388209,0.024286512,0.90668774,0.006486413,0.0074731424,0.022644572,0.03875655,0.027259162,0.13505013,0.116756484,0.06201489,0.16728637,0.60710055,0.2942653,0.13186911,0.111037455,0.041153464,0.0001281242,0.01867778,3.823967e-06,0.19735427,0.11735927,0.087314144,0.097122654,0.015384363,0.44603884,0.17853323,0.069592424,0.0029631725,0.12519722,0.064178966,0.0023657852,0.48105046,0.05430904,0.16777581,0.15029977,8.393327e-05,0.012037255,0.20607606,0.16475964,0.07717935,0.12221396,0.061402407,0.1247404,0.084275715,0.0017548734,0.011646971,0.031869095
0.031589128,0.01878346,0.0020283444,5.976891e-07,0.11182239,0.054394193,0.018998034,0.03738175,0.3125695,0.23759231,0.00095816987,0.0025779954,0.07528868,0.09494212,0.05893582,0.045176342,0.119267225,0.04344214,0.0006581571,0.04594412,0.12393912,0.004655965,0.008011661,0.0040996587,0.0006933213,0.042049624,0.0031936273,0.045826506,0.00018030767,0.11869397,0.094592825,0.00422427,0.13308074,0.00049261295,0.020625578,0.026014086,0.04526531,0.0479679,0.067130245,0.0780121,0.062257268,0.0010126753,0.23452055,0.003196925,0.034339678,0.011561365,0.03618238,0.011204283,0.0117829945,0.0006424788,0.000566809,0.05782617,0.049900845,0.049284432,0.054582495,0.015700238,0.95232606,0.1372372,0.11938966,0.026339347,0.261404,0.17275426,0.0012279178,6.5919754e-05,0.0073846974,4.1335163e-05,0.09324779,0.057407167,0.02733142,0.025717262,0.0008034147,0.362289,0.28339443,0.006225067,0.0004087819,0.01898303,0.029117279,0.00017209272,0.17699575,0.030316105,0.018977934,0.003566462,8.449291e-05,0.07880274,0.17137888,0.07462282,0.007402348,0.021429092,0.006679148,0.059606887,0.00764276,0.00057975814,0.00028522246,0.003870604
0.1451358,0.19127032,0.0015378937,0.003227437,0.2640499,0.15838805,0.19813453,0.10661729,0.091340385,0.1664179,0.000860872,0.27281487,0.25358006,0.70987254,0.49663275,0.37905812,0.37748775,0.064560644,0.0033029574,0.16168723,0.20477945,0.0152584845,0.09507822,0.0032926132,0.0069652954,0.04373968,0.014465787,0.045642897,0.001782932,0.47780696,0.04885154,0.0012264526,0.32079154,0.08722309,0.046194486,0.18883316,0.150328,0.046515085,0.37642828,0.1523516,0.5521765,0.06251713,0.59034306,0.1517018,0.67388546,0.7749416,0.076180704,0.039056722,0.92931217,0.04868979,0.00036554053,0.0071173874,0.0059453542,0.02205423,0.0870125,0.23312959,0.07671869,0.24211252,0.46959147,0.18842115,0.14128006,0.13612796,0.52856326,0.00043264282,0.022318892,6.2491254e-06,0.02479523,0.060381725,0.1658282,0.16427034,0.38693133,0.49109024,0.21392128,0.03421843,0.029602056,0.058073312,0.15311736,0.014474022,0.13445327,0.113780275,0.32692719,0.10241796,0.00020619978,0.012730712,0.28745022,0.27540883,0.24195154,0.122437365,0.03297538,0.026487911,0.18387492,0.0009909176,0.026137307,0.008558428
0.036733408,0.076014794,0.00025333674,1.6529328e-05,0.18356533,0.019636618,0.034637,0.018478729,0.0155613385,0.038713627,0.0001524719,0.0019983724,0.10378027,0.14674225,0.3757438,0.18266895,0.17731461,0.05381593,0.00046177086,0.04411435,0.07486076,0.027862351,0.01042784,0.0012420968,0.025560908,0.014540183,0.0012248147,0.0069310064,0.0002654838,0.2690043,0.056000303,0.0013324509,0.1764289,0.004013656,0.019755796,0.078289345,0.039664585,0.019928562,0.13748409,0.11781323,0.15310195,0.0070297495,0.39009523,0.019646391,0.11489462,0.017146572,0.06463728,0.0020219127,0.9234569,0.0026474444,0.0007087654,0.00630415,0.0020993983,0.0071764844,0.14677456,0.068277024,0.028123444,0.09675175,0.532565,0.31124806,0.04557367,0.01912206,0.004168831,3.4725904e-06,0.0074260947,3.7360123e-06,0.04703742,0.023296753,0.04295709,0.07470342,0.010271307,0.2992682,0.07236941,0.021644784,0.0033084704,0.012191727,0.044683628,0.00018669246,0.05371548,0.056366164,0.061909862,0.017547922,4.6081577e-06,0.012630883,0.105476014,0.14633138,0.028657494,0.015563478,0.0009627536,0.012201177,0.021768786,0.000627971,0.0009758719,0.00031844733
0.16195217,0.36018345,0.0056789126,0.023992438,0.2622398,0.24316718,0.29692256,0.24081343,0.288648,0.27866095,0.03823103,0.04080528,0.1373584,0.2930474,0.6903922,0.46569872,0.50499576,0.21432279,7.164951e-05,0.2867125,0.18335217,0.1827365,0.4548961,0.06723732,0.20814584,0.051701337,0.24575065,0.085599154,0.005314287,0.16196373,0.14534895,0.025462516,0.43260556,0.12123822,0.0672439,0.3684661,0.16382098,0.24161294,0.26912573,0.13522255,0.5193313,0.28951696,0.5224383,0.54015464,0.14355189,0.089396305,0.18622874,0.058239214,0.984251,0.08914695,0.22428249,0.053395856,0.035644073,0.086313,0.012043114,0.35486525,0.11243155,0.2410754,0.5959888,0.6544835,0.19746086,0.29297775,0.07493894,0.004051039,0.033558354,1.4031744e-05,0.20197585,0.28542385,0.34595388,0.33645928,0.071700685,0.6073802,0.29432288,0.3520458,0.037305117,0.19421235,0.302622,0.073798366,0.41222674,0.0835404,0.30906194,0.2864552,3.3626504e-05,0.01486918,0.3040767,0.3079146,0.20776932,0.11589882,0.06276842,0.1802203,0.43902597,0.004525028,0.31765416,0.048976798
0.1686286,0.013504539,0.0058971485,4.2534134e-06,0.18438198,0.1803807,0.02849639,0.149211,0.75396544,0.87581253,0.013413657,0.09447126,0.0095536895,0.1059174,0.05115417,0.011432611,0.2599889,0.09030745,0.022142366,0.0047596204,0.19036674,0.0011433357,0.09438657,0.0038176698,0.00019900259,0.031374793,0.013776388,0.14083935,0.00072081434,0.3621374,0.020774273,0.00027027784,0.010826274,0.0035055468,0.0060927034,0.0012310657,0.06468986,0.06887217,0.0023351004,0.0027329908,0.015286345,0.04492262,0.008926022,0.04818507,0.26212522,0.58251506,0.0052388865,0.00996228,0.0018008326,0.0011552783,0.0014931543,0.021458393,0.031969503,0.0009822255,0.029982705,0.005468286,0.0010945877,0.1794794,0.02540656,0.03481351,0.16895111,0.10049362,0.096807286,0.00020836391,0.000113388895,1.4974005e-06,0.03780007,0.0068605635,0.047117703,0.011444505,0.005448037,0.4548957,0.287132,0.0034493543,0.00057950814,0.094252534,0.05645906,0.0037501762,0.09256038,0.008663699,0.12047634,0.0019569593,0.00010969075,0.0015142587,0.30002898,0.0123861525,0.10467663,0.084140286,0.05213051,0.030123783,0.114005394,0.0002837137,0.011310256,0.011075252
0.069685616,0.106190555,0.0015199953,1.0003184e-05,0.21424556,0.057672694,0.021133384,0.033811323,0.09546852,0.15721272,0.0006731209,0.012432493,0.106869146,0.06362195,0.15242824,0.072616026,0.12575932,0.06345469,0.030408647,0.024111755,0.10531686,0.027643995,0.0077422387,0.0053372383,0.011776405,0.08026452,0.0011574809,0.028283596,0.0005051808,0.2401535,0.12055315,0.0009285707,0.19334647,0.006459241,0.03274309,0.05250355,0.026241243,0.12524939,0.1354824,0.109276384,0.057005536,0.00608392,0.31378305,0.014943253,0.028327527,0.0585981,0.020574993,0.008523387,0.23651727,0.00066061364,0.00047466668,0.015692288,0.03633343,0.0069366144,0.7463683,0.049963195,0.112012275,0.123897165,0.57097566,0.13809545,0.090614945,0.031344287,0.007178228,6.478891e-06,0.009549386,4.8034206e-05,0.020660056,0.07715597,0.050451156,0.057501912,0.0045839986,0.30478954,0.1393941,0.011250425,0.0020846277,0.0475321,0.02536204,0.00049319654,0.20243976,0.044279538,0.03980544,0.023939038,0.00018656078,0.03331514,0.13468438,0.10857325,0.037695967,0.034173068,0.008677778,0.057044078,0.022691734,0.0008606185,0.0008467932,0.0016026726
0.0380016,0.07423453,0.0022670524,0.00017342916,0.13695945,0.033973508,0.07639407,0.044818833,0.02391187,0.04271206,0.0017794118,0.062910765,0.11580604,0.23137745,0.38034874,0.24271874,0.20043413,0.038182247,0.0068880976,0.027483324,0.12810118,0.026768798,0.00867435,0.030999113,0.017329384,0.049531814,0.000985378,0.008018128,0.0038502465,0.2601517,0.14483786,0.0036205002,0.15594853,0.023485186,0.040276043,0.06505519,0.11765715,0.083688155,0.12740324,0.15087189,0.039061937,0.011917711,0.31282654,0.023568599,0.3468023,0.13721742,0.0802068,0.030569972,0.6902887,0.013001863,0.00056296686,0.013551181,0.012945394,0.017667744,0.4022665,0.06860099,0.09067352,0.18816496,0.58702266,0.33800694,0.09135348,0.059279293,0.03501269,0.00011730909,0.032925215,7.922986e-05,0.30802134,0.04985593,0.057951678,0.04495602,0.082187794,0.32702038,0.14481221,0.018512523,0.023476724,0.072875716,0.070718214,0.003386122,0.22155246,0.048423257,0.12699382,0.03852332,0.00061647955,0.030255679,0.14555441,0.10328024,0.086796224,0.073342584,0.028230058,0.11955302,0.056064326,0.0014865651,0.008215302,0.026399627
0.011357553,0.012328945,0.004453404,7.2655153e-06,0.43664733,0.04718764,0.03994259,0.08825414,0.03865983,0.10827437,0.0018085506,0.01543007,0.4923441,0.16718069,0.10710609,0.044110693,0.17640725,0.19163835,0.0078076213,0.0109456675,0.12212362,0.014412405,0.002655233,0.02960593,0.0007469687,0.08074743,0.000590364,0.060865656,0.010227177,0.47275552,0.15730806,0.0005943641,0.36944005,0.0008824096,0.028971205,0.092954725,0.059534695,0.041858472,0.33571216,0.5803822,0.018270047,0.00415608,0.49917465,0.0044766515,0.20923543,0.057030022,0.011959081,0.026678167,0.03603234,0.00814673,2.1758546e-05,0.011538995,0.055594113,0.01824553,0.16425924,0.06841416,0.9724894,0.20680551,0.2688701,0.018108787,0.5558605,0.52645427,0.011211924,0.0014130917,0.31476936,0.010697431,0.15259865,0.1524418,0.07588391,0.032092605,0.010811047,0.2977279,0.62328064,0.0041916836,0.0044071395,0.05047884,0.13839969,0.003510389,0.2468172,0.06925051,0.059642263,0.012222447,0.005727384,0.37696323,0.16944873,0.15381223,0.030495144,0.13103224,0.027653245,0.14043935,0.011790559,0.0005914755,0.002416058,0.026282456
0.06962581,0.11945497,0.0009587105,0.012484443,0.35189405,0.050652634,0.071965925,0.44614568,0.033600986,0.09486749,0.0003230457,0.21788053,0.5272995,0.19837649,0.23238109,0.19261137,0.7256048,0.5034285,0.0076995776,0.065303855,0.15729405,0.041653942,0.042237144,0.0032470825,0.026631707,0.03527948,0.0066217757,0.09489029,0.004647955,0.19861811,0.20579582,0.002474787,0.3075643,0.015926894,0.04862002,0.14941981,0.18661979,0.10646679,0.4646726,0.46233687,0.12414885,0.054911602,0.5830298,0.082715936,0.26640907,0.6234704,0.038484275,0.025934001,0.7225997,0.033103123,0.0005017431,0.008445719,0.03113926,0.024536744,0.3621366,0.20559432,0.23866975,0.28250152,0.56550586,0.040547807,0.5065382,0.5127674,0.26309797,0.0001754447,0.3597794,0.023533124,0.15134214,0.047416784,0.15019816,0.11015201,0.04959492,0.52935827,0.58594495,0.04690639,0.0069567063,0.14452687,0.6571585,0.0024022085,0.23274659,0.15082732,0.3517787,0.06282265,0.045008,0.06624556,0.27556777,0.3483415,0.29301184,0.19925566,0.015492066,0.029121432,0.11112044,0.002518011,0.03425546,0.08019039
